735 20413
479 712 25
158 200 20
31 397 58
327 636 28
519 608 4
198 376 26
280 508 48
668 701 31
194 245 11
221 692 6
82 726 8
112 353 1
439 575 41
339 619 80
141 189 30
1 348 55
280 424 90
246 546 32
439 498 26
58 720 38
48 686 30
62 470 93
298 651 23
393 636 7
8 89 39
437 732 49
557 729 46
491 685 56
138 322 68
180 485 58
219 516 96
228 531 89
41 189 14
134 196 80
367 589 78
263 273 34
438 492 47
441 520 99
28 702 53
207 604 62
46 156 86
166 273 76
474 710 26
345 505 11
137 701 16
23 61 44
160 263 35
99 679 72
484 645 81
116 272 99
543 668 59
99 298 54
234 246 5
240 381 20
205 374 88
616 624 58
151 734 27
270 646 92
247 395 8
309 328 96
135 578 63
95 553 6
2 463 17
348 382 56
2 417 8
298 586 96
495 693 7
166 228 89
136 574 38
156 444 10
251 683 67
279 501 93
66 228 64
87 237 57
348 635 84
137 485 63
152 244 85
71 715 89
306 454 94
248 462 85
370 374 7
626 652 72
380 638 37
313 466 5
369 475 45
504 611 46
201 425 15
66 253 32
181 531 38
210 429 91
460 729 34
12 122 83
16 311 42
534 623 27
256 553 99
25 134 11
200 622 60
139 171 8
212 670 38
221 541 93
196 691 82
65 714 23
487 729 60
215 527 52
345 408 8
341 478 14
209 339 32
500 509 96
122 383 97
322 603 29
214 221 76
228 285 44
252 433 58
73 319 40
212 322 10
37 530 58
294 484 4
416 731 26
2 177 65
222 612 60
104 462 96
18 680 3
554 604 26
220 338 92
212 229 98
40 248 7
190 393 82
113 388 27
80 564 35
311 447 99
28 173 47
28 515 11
123 333 94
128 552 4
114 443 95
83 482 84
581 671 52
445 638 44
36 186 10
171 497 76
524 579 71
17 213 85
335 605 27
125 325 6
383 635 60
314 718 98
493 563 79
163 214 16
663 730 14
486 573 62
251 481 11
120 255 61
23 445 92
5 489 91
68 429 60
262 560 5
427 550 6
28 698 43
23 691 2
441 638 81
186 644 79
102 187 5
124 402 54
65 129 85
219 700 87
142 642 48
411 568 67
306 531 39
26 215 26
77 118 3
25 423 40
223 609 21
202 672 77
1 288 12
127 363 85
269 430 47
341 557 26
160 308 83
333 525 33
72 508 92
96 195 69
127 715 80
159 578 83
315 527 19
315 658 33
9 88 33
56 227 23
246 573 40
7 115 11
498 598 58
171 724 59
148 512 66
55 124 38
47 730 57
297 531 63
529 586 1
28 500 39
172 407 18
183 311 64
183 680 31
150 513 60
155 289 74
341 343 97
715 734 93
295 668 98
485 630 10
481 512 55
346 379 18
163 311 85
311 709 52
129 300 13
98 469 97
110 417 76
42 384 32
544 672 99
79 553 97
119 724 87
291 567 12
254 601 29
176 223 47
138 367 25
461 632 80
162 313 49
259 697 41
167 313 69
116 719 82
76 201 50
377 454 85
338 502 57
203 366 74
91 430 61
389 650 13
120 570 76
147 230 47
262 673 88
121 354 100
422 429 57
278 467 87
97 630 27
526 664 4
577 594 3
498 696 3
26 587 34
57 524 48
131 306 36
177 727 41
423 666 22
49 267 59
410 558 2
401 486 73
6 541 6
199 504 46
88 529 37
123 247 47
378 420 57
335 554 40
2 639 45
349 473 8
23 103 85
85 565 3
479 626 68
234 486 98
235 346 68
357 647 25
42 60 59
38 513 69
40 619 12
174 258 78
222 674 35
8 165 67
280 305 24
220 538 61
545 662 80
118 560 66
177 366 19
572 609 70
491 573 80
150 374 63
43 146 72
624 720 31
204 654 45
434 527 11
13 448 13
378 481 49
216 250 79
124 724 42
358 595 34
169 640 62
284 711 15
93 262 94
180 543 19
120 614 35
240 723 63
130 140 77
215 346 37
244 731 62
167 591 16
157 581 76
294 440 76
388 532 39
2 128 84
468 518 74
347 558 93
38 530 58
228 678 60
109 446 17
286 689 8
248 691 48
87 302 77
447 554 46
418 470 25
143 426 29
221 680 56
110 489 88
293 556 67
106 350 77
459 562 81
119 141 93
420 649 61
263 713 99
349 405 69
11 542 91
38 499 1
454 607 11
68 550 88
291 447 56
94 252 94
7 16 41
428 601 79
67 270 81
533 588 47
205 306 31
133 704 2
118 422 92
151 267 10
140 441 56
468 534 99
202 540 49
405 630 50
136 358 49
38 330 69
534 656 31
164 576 93
29 585 17
370 397 28
103 481 47
109 298 12
487 500 68
56 730 3
170 413 70
420 450 24
185 370 19
255 607 8
457 636 9
438 667 21
348 413 80
521 734 7
177 272 26
160 663 86
209 494 61
179 393 15
363 568 52
541 618 100
1 340 10
386 439 77
51 93 61
446 637 66
285 405 94
106 673 41
260 314 10
260 706 100
372 538 27
5 515 26
345 529 37
392 444 27
484 687 24
47 607 74
312 451 45
50 347 100
310 647 93
368 569 93
205 267 27
191 719 62
513 731 8
199 618 74
105 569 84
440 458 17
184 413 79
193 421 49
308 729 63
362 735 33
60 290 23
142 656 38
184 535 27
56 733 51
500 716 34
389 619 40
67 167 34
396 657 9
229 674 10
188 625 93
270 684 57
219 267 34
450 549 100
506 655 87
148 306 78
186 199 92
168 365 53
422 561 59
302 360 9
209 433 96
190 479 11
359 633 82
86 172 22
132 489 89
456 514 8
321 641 11
12 470 66
167 296 2
242 259 69
208 691 27
263 439 48
187 730 69
318 573 9
493 583 14
5 79 70
361 487 19
8 315 96
76 219 61
166 426 23
465 488 74
15 168 75
230 406 6
487 509 51
154 613 81
176 284 99
424 580 11
522 655 74
212 512 31
379 687 82
566 609 33
293 734 7
507 676 46
46 478 4
20 329 44
18 48 83
53 201 74
4 673 86
515 586 97
129 251 73
694 725 8
134 649 71
251 520 74
717 728 32
409 670 60
94 568 49
45 505 18
80 356 14
268 724 12
257 276 38
98 390 96
315 572 56
553 700 20
150 396 68
83 271 2
27 183 29
71 87 74
150 391 36
136 535 45
75 348 32
569 577 83
545 719 6
510 714 46
25 567 57
479 649 34
315 494 60
242 381 60
216 632 72
406 429 91
438 525 43
279 563 81
262 653 81
240 637 67
323 380 70
66 728 99
43 612 94
423 521 100
689 705 21
279 494 14
3 719 4
296 636 88
140 398 71
182 274 74
174 378 66
50 58 98
645 733 99
617 686 28
626 680 34
48 629 47
91 189 54
58 586 8
521 721 11
560 574 15
154 618 4
174 510 91
82 615 35
360 621 7
198 304 50
328 351 5
44 104 5
57 558 82
543 607 2
43 602 86
433 594 85
32 314 92
308 426 5
193 536 9
53 654 78
380 663 75
86 227 5
376 539 55
410 434 94
615 674 97
283 371 80
229 346 93
37 347 85
546 572 8
152 370 40
80 159 14
695 703 81
6 600 90
439 724 51
317 319 24
263 350 27
153 579 62
500 501 25
310 731 46
80 341 88
499 554 99
334 459 31
200 720 93
604 708 62
6 686 42
82 301 71
190 541 33
246 307 72
398 699 44
43 723 4
127 596 35
7 591 10
55 590 34
320 442 13
326 733 88
69 666 60
126 258 56
165 474 19
247 562 82
550 727 56
78 338 28
7 662 63
293 596 95
246 302 11
568 697 63
502 627 26
18 399 78
153 439 33
61 447 14
53 80 20
130 490 90
56 84 21
348 606 96
110 255 59
484 728 20
200 250 24
476 648 88
13 273 97
121 235 22
24 200 59
351 420 63
419 434 20
424 702 39
473 686 53
465 515 78
665 701 98
44 405 27
198 677 22
504 574 47
136 259 89
24 29 60
293 447 31
398 567 60
21 574 55
539 694 29
245 543 60
442 701 73
137 608 1
8 91 61
223 244 21
409 648 69
206 670 77
162 434 89
116 127 67
471 556 83
278 576 7
265 641 30
292 439 97
529 555 81
340 434 41
127 505 38
275 439 93
263 532 48
112 389 4
266 606 89
108 223 54
34 86 24
325 390 72
229 541 98
471 543 36
201 669 92
209 579 21
88 402 60
31 175 65
440 486 42
324 676 19
71 409 7
444 461 78
183 351 34
86 112 86
287 474 6
527 606 11
103 614 77
306 597 49
406 453 88
394 482 82
327 464 87
543 570 34
407 414 19
77 525 75
263 289 93
133 435 59
450 632 17
47 560 17
294 344 76
170 434 45
185 246 61
359 535 48
234 481 3
56 345 44
535 582 84
243 341 33
215 644 86
84 252 59
308 702 73
154 268 23
358 512 4
373 654 69
182 709 81
217 225 15
108 434 93
179 495 4
43 655 50
283 486 59
363 551 2
148 173 53
128 207 8
342 388 21
224 275 64
243 359 53
622 734 27
327 480 88
77 99 7
102 422 77
163 646 62
38 77 8
41 306 23
169 191 17
335 491 65
488 731 76
326 475 62
235 480 86
182 318 19
142 433 84
181 218 88
474 523 49
295 478 49
147 359 52
260 637 34
264 377 60
122 167 9
147 303 91
397 625 7
578 675 61
28 713 60
455 553 76
475 606 72
93 734 6
347 708 32
186 610 80
438 535 38
45 585 12
136 210 79
178 473 3
25 500 40
317 394 16
187 381 75
514 676 85
549 648 11
297 495 32
422 691 10
329 735 81
201 606 11
48 131 40
72 638 99
49 127 92
507 649 64
253 286 21
252 496 46
58 598 22
460 469 12
290 331 28
461 653 62
17 25 76
73 616 27
457 721 96
147 238 53
152 175 3
411 512 82
551 608 17
276 660 46
565 712 83
161 324 13
424 438 51
313 556 83
365 708 33
539 712 84
315 476 99
187 298 9
259 509 24
147 351 76
39 442 74
427 584 59
116 418 81
428 663 84
62 218 78
10 435 36
175 688 7
134 306 60
136 393 53
242 405 49
105 177 27
652 688 49
371 553 41
493 695 78
177 651 11
100 186 40
425 535 71
502 726 35
141 638 99
460 541 8
529 717 98
295 362 22
112 622 42
579 726 17
516 679 35
368 402 99
21 125 61
319 558 80
229 282 80
472 543 88
496 565 29
382 599 11
267 644 17
630 634 30
77 97 28
478 543 98
391 602 45
403 582 77
75 714 50
95 618 14
109 589 94
369 643 90
73 636 43
166 530 82
288 440 68
95 320 92
148 229 26
158 212 54
191 306 76
285 735 98
139 563 73
151 443 72
121 515 39
395 680 85
46 568 80
27 420 56
74 255 13
74 329 15
92 379 92
379 724 23
503 603 48
391 416 95
198 309 26
524 592 57
425 533 18
492 506 91
208 241 71
203 323 20
129 311 63
2 79 2
131 409 27
101 186 79
476 624 1
83 373 77
575 712 74
342 444 85
175 624 85
245 378 77
168 244 40
169 283 70
189 240 92
87 511 29
562 691 67
331 596 94
234 454 90
348 576 10
126 144 15
370 508 74
122 275 26
443 557 47
11 107 83
183 695 29
131 151 88
471 584 78
593 631 20
1 160 36
171 261 32
4 292 77
312 734 83
53 502 5
430 461 17
35 555 50
185 506 55
655 715 60
212 423 40
34 367 77
99 691 57
201 357 8
577 668 73
382 436 69
306 473 91
292 357 15
62 208 11
189 439 73
416 523 41
154 500 74
253 643 42
453 560 13
429 691 17
297 391 48
327 696 40
83 715 73
269 584 56
38 640 29
453 592 21
417 614 52
521 673 56
7 149 65
378 436 55
394 539 12
8 720 90
464 684 4
181 733 7
192 552 60
34 630 8
427 567 79
337 377 80
361 416 72
219 340 75
34 623 10
233 423 70
56 75 67
608 669 15
461 585 86
156 614 21
184 583 44
184 274 98
370 545 93
167 546 99
18 579 61
192 266 76
492 718 10
450 652 72
163 707 94
44 438 45
349 621 27
545 556 95
191 382 66
296 357 42
374 429 37
112 228 38
27 381 2
275 463 92
507 655 35
59 517 72
45 723 83
369 612 50
649 665 93
20 100 38
131 189 95
146 554 37
232 482 79
397 506 38
135 425 49
146 311 88
35 587 45
125 314 71
39 48 5
138 535 1
322 723 17
133 734 30
55 277 51
265 335 3
469 600 80
442 705 25
476 592 68
54 129 53
265 635 90
515 618 73
161 616 32
23 333 70
115 259 19
123 713 75
93 324 71
80 346 31
422 474 41
154 507 46
36 321 42
551 626 14
395 666 21
172 353 69
149 373 49
127 134 56
213 719 81
450 701 43
35 113 54
485 563 63
494 691 60
508 553 46
145 276 76
272 519 29
516 652 81
124 233 51
205 595 40
57 708 47
131 342 8
277 442 1
577 629 56
33 446 43
384 395 32
564 567 50
137 345 19
130 257 68
47 464 27
290 416 61
74 485 100
379 601 64
165 486 73
134 609 61
250 698 77
307 543 25
98 392 24
101 431 62
144 516 98
199 386 41
19 176 39
448 661 84
197 457 64
419 513 93
229 387 93
484 599 59
567 576 66
660 719 97
183 704 4
111 202 54
220 724 61
468 667 89
38 526 30
216 303 3
193 305 11
56 202 14
153 284 14
203 605 89
235 431 96
310 346 89
720 731 64
463 571 87
162 406 32
39 300 11
274 344 49
207 634 21
359 404 52
352 562 53
654 680 23
118 228 5
213 491 35
11 445 53
115 595 96
76 233 25
11 174 83
644 704 14
312 554 30
12 325 43
75 666 1
48 372 9
201 676 71
211 240 52
467 664 36
177 700 8
66 535 18
165 695 28
60 380 51
392 519 100
70 332 4
87 515 56
54 715 90
465 587 81
319 652 67
179 680 29
113 141 73
305 690 82
167 684 73
306 340 53
37 467 86
230 551 79
192 330 42
332 441 56
262 421 9
30 365 69
505 598 46
52 74 2
300 419 8
24 332 13
490 492 37
644 720 4
148 711 96
307 439 61
122 230 1
259 455 57
518 629 16
231 576 71
478 531 29
127 545 24
280 580 59
189 651 40
199 336 70
336 436 44
516 557 88
43 674 74
229 669 28
69 726 24
518 546 94
356 729 62
227 597 82
512 612 90
372 643 17
650 708 52
150 228 4
193 432 84
126 160 57
68 514 20
296 603 28
289 536 35
178 257 6
54 258 77
109 697 55
273 295 32
182 500 72
196 287 74
18 330 46
263 482 4
414 546 75
67 243 92
668 722 83
95 531 86
31 390 23
233 634 89
255 519 71
465 510 43
37 463 36
238 300 21
309 376 91
331 618 8
213 529 56
46 405 20
97 318 21
465 731 58
435 647 38
39 601 92
445 501 80
3 36 70
371 709 40
179 304 24
53 97 28
540 648 28
264 519 81
169 345 60
210 587 33
440 655 85
352 727 19
181 384 57
407 562 25
515 614 19
498 526 20
55 547 13
354 721 73
154 157 88
402 606 79
20 504 90
331 495 56
644 675 2
8 196 13
447 522 54
457 681 74
154 271 50
266 508 2
170 664 88
196 419 44
143 612 19
235 512 24
333 707 66
81 595 90
398 537 70
389 470 39
95 397 28
522 566 53
29 250 25
54 334 28
408 632 94
528 637 45
71 522 39
382 643 51
267 441 47
234 491 3
248 354 79
246 431 100
121 125 56
199 454 26
523 546 99
26 425 84
17 157 80
377 461 53
82 390 4
324 623 61
241 358 23
148 392 95
653 669 60
90 132 14
98 364 89
42 71 70
228 419 43
30 500 92
485 670 39
108 331 26
499 635 80
78 297 53
167 416 21
481 651 59
240 674 12
47 708 28
200 709 98
361 626 68
402 561 87
553 727 11
114 219 66
410 593 3
488 562 29
403 662 21
3 365 78
50 93 30
420 597 61
50 442 71
2 505 68
100 496 60
306 714 26
233 333 7
41 59 64
311 720 62
349 724 29
103 641 55
192 699 9
13 339 85
376 411 26
173 239 66
140 315 86
167 472 13
174 429 3
442 485 72
123 135 82
204 437 44
333 628 90
544 628 64
268 460 35
146 168 44
145 326 98
311 544 14
4 258 48
31 446 79
230 522 28
433 686 76
216 428 100
107 236 12
11 695 86
502 722 91
135 490 85
298 422 45
107 555 31
585 701 53
34 706 24
110 381 22
596 685 56
79 703 31
100 375 87
361 448 99
228 495 83
152 578 77
48 346 41
312 345 83
282 352 21
244 341 90
82 664 2
246 578 48
290 522 58
227 517 79
330 421 8
177 378 59
488 722 30
1 707 3
562 648 54
121 156 62
59 726 2
174 216 32
63 734 3
334 483 5
512 660 77
74 300 5
61 442 42
103 268 59
50 537 81
324 635 63
100 598 84
258 411 11
166 591 50
328 373 31
144 388 47
491 651 46
689 731 20
250 629 59
271 328 15
89 301 37
162 166 86
93 724 37
238 502 100
160 272 35
77 625 69
62 389 6
162 385 99
278 312 65
50 210 24
510 566 78
210 337 9
110 429 72
263 593 71
17 445 34
219 641 65
42 702 59
415 526 25
5 102 44
548 580 78
40 408 15
249 325 36
65 359 57
528 621 26
155 330 17
53 210 64
425 649 63
328 450 58
134 176 10
246 353 39
9 570 98
2 297 23
423 486 98
363 641 80
693 716 49
44 239 27
126 493 19
200 278 28
37 73 13
421 426 3
434 507 75
106 435 88
63 519 13
543 640 73
136 523 53
27 180 68
136 549 26
82 411 5
109 359 98
473 530 85
98 698 80
68 689 20
106 527 15
93 405 88
229 610 5
37 408 83
205 639 84
286 661 16
306 623 99
441 657 95
381 538 42
200 491 41
116 258 62
551 662 55
455 536 98
234 484 40
535 599 11
9 527 69
297 665 51
597 707 23
123 569 15
114 684 62
161 292 81
166 615 91
26 268 50
439 624 76
80 415 42
403 603 6
164 693 67
25 689 59
486 545 12
98 320 97
42 496 44
92 706 49
72 318 27
151 343 13
151 553 22
172 306 53
125 450 47
168 273 3
116 370 57
12 335 75
96 466 58
65 187 3
85 166 54
170 332 21
316 320 30
168 288 2
2 580 86
566 678 58
586 681 84
354 474 74
238 482 59
102 208 82
275 292 92
180 285 16
236 601 95
33 505 39
274 608 10
216 439 70
203 463 82
202 337 43
70 101 81
203 295 88
139 706 16
209 318 41
215 219 78
210 382 45
489 651 98
354 430 35
202 219 8
217 653 24
47 683 61
242 657 73
212 401 18
420 437 98
171 266 55
145 321 16
16 694 51
217 723 71
480 531 7
100 578 84
161 556 12
140 562 20
260 263 99
681 697 20
275 608 78
17 632 58
169 372 75
21 456 46
163 227 9
262 610 1
479 544 6
42 281 12
487 540 86
163 277 68
367 437 35
289 730 83
163 193 61
113 619 52
507 645 14
238 381 22
70 586 86
63 628 33
219 379 29
655 697 71
46 683 94
236 341 54
91 313 68
319 600 36
7 509 84
195 409 15
478 703 15
220 540 97
17 421 80
15 382 15
427 572 72
96 429 30
349 404 97
88 384 96
390 446 24
246 574 42
213 348 50
95 708 56
111 224 21
330 359 63
454 488 41
464 544 4
214 690 64
659 700 20
146 497 85
330 479 4
364 466 26
144 286 80
135 547 84
285 499 34
93 144 85
48 590 3
345 409 28
490 554 39
144 215 55
70 544 38
90 274 89
221 222 82
33 535 89
135 531 28
336 586 32
30 587 46
84 197 65
61 686 15
491 534 39
90 650 18
103 532 1
657 729 68
128 610 85
509 713 41
404 500 94
201 487 5
209 707 97
448 497 10
223 616 18
475 494 17
130 267 47
428 517 90
20 628 54
117 599 12
163 557 56
362 715 40
147 386 54
258 384 85
178 535 19
275 700 92
66 276 83
244 624 75
641 660 15
409 438 65
47 263 93
90 624 89
579 672 90
320 532 70
461 586 25
398 482 57
306 684 60
364 659 24
33 367 86
318 456 20
300 581 38
493 653 57
247 603 43
37 453 65
102 597 39
48 325 25
411 681 35
106 401 2
423 722 32
268 593 18
185 400 13
93 526 100
75 130 49
84 628 52
182 549 91
168 566 95
97 113 76
176 287 1
505 559 63
416 443 2
477 681 9
338 664 51
3 259 57
483 632 51
529 693 38
523 651 80
85 282 10
327 568 50
277 734 38
311 441 45
386 613 56
385 423 31
643 663 60
202 357 7
677 730 66
106 307 94
41 391 70
147 380 29
31 656 72
135 629 82
168 316 30
238 590 26
88 179 19
337 535 60
139 730 1
244 345 32
483 681 99
92 564 78
139 519 21
50 653 41
64 630 88
125 132 22
219 570 45
555 585 67
66 211 85
276 556 88
454 700 61
529 685 7
329 559 81
16 41 70
101 104 20
121 459 50
68 706 71
36 549 7
95 709 22
427 619 13
38 354 98
181 259 57
188 274 12
37 112 97
51 666 41
172 279 21
448 636 56
111 495 57
18 205 27
88 434 93
104 139 63
284 371 61
197 471 11
244 460 54
91 175 25
346 453 48
384 562 68
391 718 3
1 434 89
96 450 13
234 555 36
605 697 16
24 463 81
21 188 5
55 278 6
286 536 20
331 453 48
667 721 60
256 420 15
134 446 38
688 723 36
311 369 12
694 731 22
17 417 24
383 468 18
268 523 45
382 439 77
181 710 18
230 302 79
424 675 34
324 641 29
18 692 24
651 735 37
503 729 73
376 458 42
352 560 64
194 263 42
105 365 91
184 406 17
94 422 56
396 456 24
104 414 58
75 459 20
75 577 43
104 299 83
600 650 49
290 505 56
135 361 55
318 406 57
342 402 26
519 614 53
284 475 71
7 292 95
421 479 98
205 582 51
109 364 28
347 398 72
421 592 13
488 603 68
95 284 14
370 456 37
109 289 65
62 196 73
348 735 60
121 711 55
215 322 94
78 575 19
76 104 72
50 53 68
93 167 62
117 254 83
313 360 86
134 490 40
387 489 89
271 486 17
17 147 70
225 680 5
294 697 78
57 411 99
311 503 41
199 418 7
196 439 69
314 572 73
178 223 69
370 448 54
48 694 61
189 728 12
655 683 68
92 401 48
423 487 4
269 333 45
227 502 99
387 610 41
191 418 100
256 466 28
207 458 12
67 516 25
467 500 37
251 442 89
81 615 100
11 308 27
512 652 30
100 163 2
581 731 27
247 708 12
289 430 60
158 647 27
23 624 41
507 727 71
268 677 63
576 701 48
492 719 26
229 592 6
10 249 68
495 716 70
18 360 98
437 631 21
208 666 24
547 613 6
302 512 1
339 496 53
211 386 11
57 246 64
37 523 63
37 302 39
323 377 51
218 536 27
545 583 5
84 621 28
192 385 39
723 734 21
595 636 3
106 453 34
518 628 92
327 342 88
365 610 37
160 166 9
13 147 100
3 634 28
405 487 7
48 243 41
162 625 78
680 726 10
127 286 63
161 227 23
214 525 32
189 323 77
255 516 30
19 162 92
245 404 14
690 727 10
579 680 96
469 720 34
453 695 9
212 269 27
482 533 12
467 469 22
363 644 82
404 662 33
33 221 77
64 430 59
432 446 84
560 720 40
95 433 63
187 230 67
360 465 98
196 722 36
182 391 39
585 726 92
203 280 89
32 371 53
67 540 100
52 105 89
146 364 46
553 729 12
458 489 66
156 316 38
128 497 60
27 150 71
155 352 37
383 503 67
577 584 61
361 688 47
366 713 89
68 531 63
284 734 82
102 290 17
220 326 87
60 475 21
239 488 96
52 533 74
381 667 52
396 708 32
128 165 57
449 714 96
146 212 76
133 440 15
19 607 77
359 486 75
156 721 43
199 460 20
221 591 46
262 728 38
103 514 49
314 716 76
412 415 3
326 433 46
359 581 96
566 630 54
218 687 84
472 569 49
240 309 3
145 501 52
279 504 69
107 260 49
649 671 36
588 658 15
398 679 60
573 626 66
55 274 9
188 517 38
497 615 72
599 641 94
409 576 58
178 316 14
91 370 86
341 500 40
3 724 53
59 628 3
356 563 79
344 604 54
348 620 20
80 324 57
504 639 66
114 670 44
394 434 44
85 655 63
463 540 46
167 557 48
87 660 54
268 435 58
34 427 68
102 168 31
241 333 72
446 556 86
286 501 62
421 694 13
32 545 47
394 711 33
186 297 79
227 719 75
64 260 44
24 626 26
264 439 84
155 481 81
32 202 52
683 725 39
418 572 95
76 603 70
117 659 98
304 453 29
149 367 86
272 655 9
358 563 59
113 174 49
108 375 27
266 720 32
506 556 81
86 555 17
579 599 90
224 316 53
94 465 17
1 224 96
39 225 25
337 514 23
107 735 27
251 372 3
143 492 59
475 697 96
136 203 94
88 455 85
4 181 46
67 655 68
152 502 78
6 281 9
192 494 39
346 541 26
71 85 54
220 421 93
336 635 40
1 91 76
318 408 89
131 725 35
137 532 77
228 338 63
587 721 20
135 189 82
222 259 26
668 680 72
241 580 9
580 728 89
62 422 81
51 330 32
245 401 65
18 582 2
95 707 75
118 627 33
510 609 86
111 442 82
567 684 14
285 528 18
4 611 39
436 602 97
264 267 68
625 681 9
315 479 70
318 432 86
345 703 38
78 292 74
581 645 92
36 591 31
219 256 18
124 692 89
477 617 83
339 507 75
250 444 29
567 644 68
396 573 20
526 658 14
69 205 96
684 708 31
72 350 9
256 549 13
90 549 54
258 604 38
