1307 15652
1097 1100 83
452 665 17
513 815 67
300 1109 60
122 760 26
527 785 18
328 1005 53
220 225 33
392 1126 38
1081 1241 88
227 563 50
67 1015 75
215 1253 61
16 344 91
1050 1137 91
24 614 59
100 942 66
101 1161 37
84 1245 90
1018 1179 97
98 625 48
165 1024 86
780 1110 6
146 741 20
694 1195 88
912 1099 72
704 1030 13
351 497 97
273 1203 16
260 1290 61
90 300 27
16 482 97
275 488 43
281 1228 79
303 307 65
98 1153 77
3 820 85
794 1170 89
132 759 27
407 711 86
493 553 3
182 974 77
283 941 36
878 1222 38
312 1217 75
326 1062 35
758 1251 78
244 1265 19
68 161 100
167 944 6
96 412 37
547 594 41
13 569 2
139 967 31
143 535 95
102 468 86
104 766 22
61 636 19
222 369 23
858 859 3
646 753 17
831 1192 42
576 898 27
557 955 66
784 1247 87
885 1142 56
37 791 99
365 890 50
733 1232 99
28 285 72
298 730 5
253 979 54
522 639 42
169 867 56
108 926 39
942 1128 7
425 491 52
957 1007 51
176 932 69
310 652 11
301 949 30
313 630 67
644 844 9
203 341 62
395 1129 4
949 1232 83
32 1132 34
474 1176 80
70 650 90
696 959 86
300 952 72
325 1274 66
296 504 59
844 1095 79
141 931 93
602 855 39
580 697 23
448 909 45
210 821 5
50 905 2
1204 1238 59
453 1222 80
210 980 71
844 998 73
604 1138 44
184 432 24
99 1128 18
730 839 82
1052 1243 14
986 1300 34
609 1199 6
435 1061 58
733 944 8
650 1270 69
566 892 98
442 757 49
170 541 58
72 162 5
816 1294 21
328 808 44
267 392 11
795 826 45
155 237 12
497 888 21
81 1230 3
531 1095 2
391 700 9
201 555 46
541 740 9
601 869 50
446 828 26
315 900 91
492 551 25
817 1131 1
1053 1104 41
649 840 39
329 924 18
548 817 100
225 1250 62
543 716 20
401 988 56
273 476 27
765 1070 42
204 1274 60
1071 1141 47
105 545 54
172 433 31
499 674 35
72 591 21
186 1306 10
399 861 97
749 875 94
637 951 44
89 533 58
358 366 9
372 604 47
611 775 76
467 1273 6
832 1038 82
139 1223 13
470 988 51
1210 1218 19
91 555 11
643 1043 3
348 1000 92
722 1064 73
368 894 32
527 1192 40
802 882 10
562 747 5
157 1090 35
694 1248 77
626 983 24
1023 1091 89
131 307 64
1024 1126 8
601 1105 51
1050 1149 27
418 643 8
1009 1082 55
147 557 65
503 1250 34
106 262 5
45 1045 89
983 1044 41
63 862 11
659 818 76
95 484 92
512 894 93
1184 1213 91
53 422 88
248 816 56
47 1150 56
91 852 39
270 766 100
818 828 63
31 1083 59
208 334 28
733 1101 68
160 670 87
975 1091 91
292 732 14
125 134 83
986 1086 74
170 948 23
297 459 97
1234 1285 53
11 1260 44
685 1137 45
844 1161 63
204 1091 54
765 935 84
687 753 40
348 531 25
99 701 27
615 997 91
38 668 27
371 1105 10
200 458 83
911 1054 42
726 837 25
18 294 24
909 981 93
21 319 39
714 1120 1
427 442 78
464 629 87
434 1261 83
104 1192 97
19 1014 97
126 997 69
563 1143 56
437 757 18
396 755 89
161 566 43
296 1128 2
617 1073 65
71 1050 86
627 1053 6
314 646 23
335 627 46
470 590 32
40 606 70
108 435 93
630 693 31
207 965 9
112 972 70
1029 1043 40
481 1286 30
487 647 73
714 1114 63
276 599 24
319 574 84
476 681 35
81 1003 14
353 539 75
292 464 99
354 1186 67
1158 1164 17
503 1282 95
744 909 48
200 540 49
519 619 1
429 994 73
674 767 53
305 1305 33
85 264 73
674 1249 79
137 1263 10
658 1046 54
938 1021 74
149 650 78
836 959 15
295 349 66
293 399 96
274 606 23
302 690 17
180 324 79
461 1032 35
14 1199 90
829 843 45
368 671 100
199 629 79
493 1257 10
478 881 74
339 752 5
746 1132 99
574 925 15
382 649 16
452 663 48
565 1198 82
258 391 60
580 866 93
378 529 76
102 545 51
441 804 80
361 1265 61
224 608 66
605 871 74
287 749 45
287 1006 85
89 115 15
647 1307 69
82 1024 57
657 1261 1
403 758 43
592 811 6
111 220 62
464 674 85
50 653 65
939 991 39
515 747 3
297 746 4
43 827 24
625 1177 20
272 1001 70
203 556 26
362 775 37
744 932 19
116 981 89
665 1236 92
1054 1179 64
653 1168 13
591 1211 31
221 1245 50
545 914 64
603 809 61
1164 1170 48
299 528 44
107 259 74
35 336 29
351 1088 97
126 498 94
83 409 87
187 346 85
161 890 36
98 1185 34
591 1041 36
245 1262 3
213 829 19
548 780 100
591 1088 36
781 961 77
387 863 82
1023 1050 70
1210 1265 16
1113 1307 39
462 591 14
528 980 31
182 1049 60
490 522 88
1139 1302 60
648 1261 37
1034 1201 33
442 1242 81
399 628 27
204 596 90
135 665 27
30 1022 41
248 1211 72
393 687 44
60 1224 85
23 870 49
456 459 23
390 758 51
185 1017 11
1128 1306 96
133 457 85
68 847 71
788 1207 50
167 1087 46
226 1181 4
962 1248 13
84 400 99
850 1240 45
223 1035 70
548 604 91
697 1189 94
458 825 47
357 490 30
136 1058 6
712 1009 9
283 356 56
133 723 78
4 65 11
1287 1289 88
583 670 83
158 1048 88
675 1252 79
689 1164 48
607 1219 18
1012 1302 80
304 1294 75
402 553 46
405 894 20
80 1084 47
388 442 85
182 239 86
786 1127 82
484 508 95
112 230 75
107 112 18
410 694 28
325 655 17
241 1088 83
608 1017 71
97 1107 2
814 1199 58
191 1297 26
38 219 48
23 185 34
36 717 92
734 873 77
515 804 18
815 833 30
615 940 47
882 1182 5
233 656 33
387 675 81
571 921 53
300 1274 31
669 1223 69
957 1194 98
401 519 69
393 942 19
203 690 81
615 1277 42
1033 1289 95
700 903 66
390 869 25
489 982 47
590 1015 51
240 1054 68
294 640 72
1148 1274 62
269 1169 6
163 1138 63
405 863 8
256 1033 38
338 617 90
501 520 56
227 1249 11
51 973 26
1046 1267 82
1107 1252 72
69 237 54
912 1231 67
21 1201 41
746 1164 59
55 416 21
228 248 10
189 1022 14
1099 1239 50
670 1107 18
308 448 34
237 756 21
925 1148 59
734 924 41
172 591 61
699 982 89
823 926 48
641 875 86
125 1154 51
1098 1231 68
65 694 55
513 1089 73
130 1246 81
746 1018 91
811 918 12
592 1041 33
19 1107 92
245 675 47
214 352 9
83 1004 3
83 177 11
578 864 8
802 909 99
206 1080 51
677 1016 51
558 749 61
461 1136 51
398 1026 33
442 1249 21
217 289 12
253 394 75
664 1280 95
513 1265 46
567 1037 85
60 407 5
163 964 66
485 858 57
204 1045 29
145 292 63
127 1059 14
215 379 100
351 453 75
247 556 65
536 816 96
875 1030 16
731 1232 36
569 1281 89
58 1018 69
1002 1252 22
753 1272 57
202 660 28
525 805 94
205 744 17
842 1280 45
901 1002 80
620 1060 71
874 881 31
866 938 62
575 1061 48
233 1094 5
434 945 100
959 1175 7
141 856 20
83 969 89
983 999 98
289 735 50
309 1302 63
609 860 45
5 307 26
93 402 67
730 1244 33
597 1131 28
515 737 74
92 642 87
435 783 15
922 1071 72
72 414 95
373 786 24
70 788 78
164 751 79
100 1253 83
575 1230 71
437 547 34
375 771 90
1205 1284 39
255 512 8
925 1268 19
403 967 2
219 884 74
20 777 78
120 1273 70
193 233 53
555 779 81
846 1039 74
308 516 71
358 770 19
730 1172 69
83 135 85
301 1085 62
182 1078 25
890 1057 93
416 1082 98
22 698 72
108 754 87
289 1061 83
61 111 74
37 975 30
937 1110 47
584 761 13
203 869 20
619 811 49
9 679 24
1018 1116 28
588 1098 2
674 1158 37
887 1222 39
209 885 76
324 528 5
63 1111 48
365 572 81
663 1176 79
222 240 94
803 1257 7
230 1136 42
903 916 70
499 510 9
1056 1088 31
104 1109 17
126 1166 32
430 1211 47
1092 1192 8
7 1176 12
809 1169 34
330 970 61
561 938 26
129 695 4
329 372 78
497 778 72
94 723 17
725 978 84
596 846 70
398 707 54
62 150 12
131 315 100
400 1009 4
109 1179 61
124 438 3
479 1215 82
323 385 46
720 740 27
28 840 56
426 658 21
268 1285 86
91 627 86
490 906 44
55 1007 18
178 371 40
106 657 78
734 1031 11
147 1048 90
429 679 21
29 655 17
1006 1280 11
325 660 15
355 924 7
623 1058 37
562 994 27
197 792 7
515 1045 48
909 1256 69
377 1205 2
221 1031 68
356 696 26
49 1064 81
403 556 38
230 1153 100
100 958 26
296 863 70
34 1118 63
492 635 5
12 225 19
138 210 64
129 493 60
250 1054 45
498 690 100
420 1248 24
70 1122 31
375 932 11
435 1113 95
58 926 41
937 951 42
1146 1220 19
598 968 39
407 671 10
793 1096 50
1009 1037 17
544 1071 43
612 925 59
74 417 18
167 1257 73
766 1117 86
193 722 64
1012 1064 25
375 1120 42
860 1119 49
307 562 86
18 1222 52
591 942 21
585 708 66
350 1014 97
809 1061 70
430 1001 7
450 945 19
813 1262 70
781 1073 51
73 537 67
987 1022 41
270 743 3
548 1076 64
210 254 73
7 511 68
436 620 94
144 1074 69
272 678 84
1052 1280 99
281 1128 65
229 995 98
348 431 45
1100 1199 63
946 1101 74
304 1142 46
838 924 20
760 1228 8
452 1130 38
796 938 98
616 883 90
537 899 49
288 884 28
370 946 99
844 1008 28
535 995 62
66 845 72
986 1130 64
875 1130 9
454 584 75
29 37 13
771 927 41
907 1193 1
430 545 94
81 1173 83
95 1075 94
320 612 93
128 162 74
695 762 5
1185 1278 74
7 1096 31
8 778 89
356 764 96
785 1096 2
343 1183 15
437 1277 14
599 757 42
679 918 72
65 437 11
1018 1250 48
731 744 81
432 499 50
873 1195 52
539 676 66
551 750 96
520 735 63
487 812 86
183 236 84
113 313 21
23 683 4
766 917 11
522 867 72
625 754 22
196 1167 42
745 930 19
453 1109 93
916 1038 60
376 1150 42
207 218 95
827 980 97
676 1176 25
497 1235 21
245 704 79
105 280 100
98 542 4
436 994 2
296 1278 37
671 689 32
411 877 98
156 549 81
110 666 67
606 825 51
1003 1199 90
712 975 100
728 1072 24
1059 1201 78
864 1191 98
747 1245 68
144 349 60
504 759 77
587 862 29
379 1090 72
213 1271 76
581 675 67
1053 1095 82
539 760 96
153 423 1
841 862 55
892 1005 53
150 512 93
373 736 19
343 518 8
423 612 79
269 1004 10
749 900 2
989 1201 12
46 663 39
579 1201 71
163 370 92
674 886 98
292 1046 18
558 1082 22
79 1203 60
348 1197 22
559 940 7
621 708 37
88 977 43
870 891 20
932 1247 89
204 687 59
276 495 56
600 1052 7
641 827 35
530 1170 68
1088 1208 20
181 381 75
269 448 82
560 1159 37
791 943 49
171 182 20
95 446 46
739 746 46
864 1258 78
1060 1120 68
297 714 31
166 787 66
348 1234 86
179 200 81
614 1122 22
652 996 47
587 1090 57
221 708 18
574 777 55
466 530 78
519 1195 58
684 1090 53
724 1165 98
202 616 41
396 1229 48
267 1074 59
308 546 86
1253 1295 82
213 405 55
466 678 90
258 340 7
619 1040 77
685 898 26
371 1099 85
235 1187 92
913 954 97
954 972 19
570 1039 8
1102 1197 96
229 549 93
541 821 27
1162 1225 17
919 1288 100
985 1215 9
820 973 64
178 612 63
797 991 60
620 1253 27
655 1047 66
753 1288 8
494 1109 9
348 1198 73
876 1267 99
39 637 77
388 1302 56
76 607 93
96 717 25
685 715 83
384 1062 71
507 973 80
199 533 59
193 767 31
498 834 18
383 578 65
137 653 67
68 1063 47
133 989 12
210 242 69
542 1182 17
357 515 45
582 981 83
647 1301 90
69 443 19
1205 1233 48
15 1272 45
953 1199 17
483 1195 41
122 521 35
329 1065 2
304 1002 6
740 1183 67
215 636 32
350 416 33
275 1080 73
782 1289 48
240 1180 79
355 830 3
568 629 91
19 1302 74
322 717 69
406 754 35
561 1083 2
191 403 38
5 1270 61
744 812 35
275 983 60
384 505 97
73 826 68
513 1190 36
714 922 98
933 1020 92
274 1026 62
27 676 49
378 680 71
184 1003 28
167 535 50
387 608 23
183 1174 70
672 897 42
184 522 46
449 1240 47
490 1267 81
337 413 80
606 1032 70
1026 1235 97
1193 1232 91
272 427 59
1138 1141 39
502 753 7
378 1286 32
225 826 48
437 1008 9
114 1017 52
339 492 3
263 472 56
1187 1216 97
661 877 87
639 849 16
35 557 75
153 993 31
231 703 27
58 337 38
549 1168 91
410 713 4
537 1084 27
935 963 82
532 856 90
73 1278 93
770 1107 39
780 1260 70
491 1183 23
8 212 25
72 243 97
174 509 87
710 1038 90
27 30 59
539 885 86
403 548 79
10 599 19
44 483 56
175 973 47
981 1007 95
590 916 38
118 413 76
848 949 18
874 1261 14
105 1228 58
113 201 38
378 492 71
135 229 30
403 844 97
102 428 47
384 916 21
169 797 60
438 903 68
84 732 19
4 590 100
117 1026 99
187 703 8
14 389 18
250 857 50
977 1083 75
585 1283 16
447 1091 75
1016 1042 38
748 1205 54
160 727 50
449 862 17
356 943 21
490 1192 21
660 1027 63
635 1051 41
418 458 93
48 1126 46
992 1074 69
583 877 76
2 683 23
144 298 52
99 499 33
681 913 95
400 969 34
143 694 2
294 696 65
34 838 40
713 1107 88
676 1054 33
528 1051 26
41 1161 64
139 1041 55
556 744 68
405 955 6
706 1098 41
180 785 90
710 975 83
115 983 6
368 861 3
336 1081 29
934 1305 35
667 1110 87
1106 1222 55
168 562 13
937 961 73
235 438 77
825 1105 17
473 1142 91
534 1258 18
435 869 75
356 866 34
318 361 48
111 1159 95
19 340 27
956 1281 72
92 883 83
388 400 26
87 234 42
900 1184 68
5 1266 88
99 360 31
370 1173 60
480 1299 77
513 1032 2
20 486 91
270 968 33
658 1047 21
437 616 39
657 1029 90
987 1232 30
1060 1086 87
140 644 98
328 886 47
52 177 39
486 1072 86
136 732 66
164 668 54
292 779 15
129 1150 43
578 1053 7
805 1009 30
800 944 1
216 347 63
85 373 15
570 911 82
320 398 83
1065 1306 58
49 335 26
800 892 82
986 1162 45
852 863 55
49 188 41
168 395 64
167 767 52
63 218 58
382 1033 24
381 966 30
408 1062 1
322 1208 22
18 579 87
123 458 21
4 89 15
171 664 66
337 1146 72
248 406 19
973 1234 45
324 1153 18
78 828 39
400 1245 27
110 246 24
101 260 87
349 512 47
1012 1277 56
823 850 25
827 948 23
875 1201 27
342 720 25
863 1240 72
791 1178 95
6 1116 27
1106 1217 13
114 1021 58
83 940 55
598 721 67
118 532 99
283 1011 59
1007 1045 23
600 747 68
564 1083 47
167 1088 33
579 1185 11
293 849 2
861 925 72
31 577 40
256 529 24
231 428 99
894 1237 57
465 676 67
275 933 19
792 956 93
445 669 10
536 1211 10
740 764 39
296 1255 75
68 683 31
466 961 49
118 293 55
85 412 70
307 1040 92
1177 1289 48
98 1235 1
837 1167 8
249 715 76
544 1294 71
514 920 43
78 272 2
64 959 70
475 707 15
388 474 86
76 1078 64
200 935 38
35 1086 5
1022 1083 56
28 228 67
192 346 84
11 843 18
243 485 83
44 323 51
29 874 64
190 338 85
141 230 75
8 929 21
351 1091 26
317 811 64
894 1156 19
859 1242 89
346 1037 82
618 1080 15
363 1108 84
990 1255 35
824 916 20
138 1203 48
489 1218 93
498 1254 26
84 1211 41
52 1019 41
1042 1057 94
367 968 66
422 1215 44
370 722 42
259 978 25
333 566 34
477 1107 68
116 357 39
19 110 57
70 711 62
557 1112 23
439 772 17
372 787 100
787 935 34
151 1045 56
191 1070 92
368 562 59
611 726 86
274 720 87
905 1124 30
373 1248 58
33 505 1
491 1291 73
64 611 62
761 1006 98
311 951 55
182 1011 30
221 429 65
376 702 39
550 1300 91
486 1240 13
226 1272 51
123 148 22
698 1212 17
446 910 82
914 931 40
871 1095 26
373 1008 57
179 1077 25
319 704 85
497 1045 3
144 415 97
537 1055 39
641 927 25
838 1065 40
381 1181 42
1167 1252 23
317 857 93
188 669 38
891 1182 96
73 321 96
465 1203 99
212 990 1
852 924 31
75 763 45
1204 1255 46
808 1251 87
357 1085 49
5 1025 98
309 592 22
357 623 61
252 1127 78
737 1241 28
577 858 80
6 36 4
559 1209 79
1152 1156 46
390 622 30
626 941 90
372 627 100
693 943 46
28 455 32
827 1191 56
223 460 54
471 495 54
486 747 47
288 1141 22
297 678 57
311 809 93
682 1038 66
67 552 77
116 1095 69
238 614 41
530 986 96
285 1000 14
588 1178 90
486 1011 69
534 1000 90
501 897 5
232 271 59
783 1271 78
591 600 69
382 828 13
200 1048 38
484 867 75
764 873 75
1011 1249 21
169 436 5
539 758 10
644 721 76
377 1124 50
363 976 31
389 1051 100
721 791 14
43 276 26
608 829 46
311 946 67
459 747 64
978 1278 41
314 984 94
130 614 37
185 1027 97
573 723 92
939 987 14
48 1262 61
639 783 44
114 687 2
63 572 57
236 913 46
907 1219 26
313 526 2
96 1245 9
548 660 61
291 435 24
338 1113 87
527 670 77
548 1049 67
572 1111 31
36 410 24
9 476 7
321 923 56
110 1193 20
33 350 29
445 784 35
590 844 98
809 889 97
49 103 29
41 944 56
210 1078 56
825 1123 57
403 1080 42
435 1280 60
526 880 54
109 1062 38
628 997 72
557 1100 51
530 534 77
166 1007 57
890 1243 38
751 780 97
523 684 82
189 390 55
407 445 79
161 1284 26
481 1097 86
412 1037 36
467 1263 94
963 1142 38
244 545 47
861 1017 28
87 996 35
227 476 89
614 892 74
283 1129 72
72 1167 81
176 587 100
643 1107 7
413 1141 76
61 967 1
655 1039 43
881 926 47
158 693 71
560 1286 21
586 838 34
118 786 83
716 1224 17
150 294 12
834 983 30
304 1044 59
468 790 91
1056 1086 13
165 490 77
230 724 15
559 1002 50
345 481 21
307 889 15
297 875 26
401 457 90
397 722 59
646 1186 8
627 917 22
762 1116 95
38 458 96
289 1132 1
29 327 41
326 658 16
588 623 32
668 1079 55
186 424 60
831 915 99
260 440 16
691 895 55
869 989 45
387 590 49
1247 1265 90
221 417 79
443 888 84
562 1004 34
305 1077 39
257 1163 89
262 947 97
618 784 95
299 729 45
378 655 49
335 908 78
179 751 48
72 886 36
140 429 30
909 971 90
457 1036 23
719 1233 53
711 1195 24
616 1232 35
701 963 38
563 1066 21
741 1063 3
505 974 63
158 933 55
345 596 42
17 530 19
664 1250 4
346 437 100
521 1270 2
595 663 54
421 1047 58
525 1177 53
447 843 67
1000 1253 33
585 1037 90
259 517 22
906 922 71
706 1052 33
86 265 7
859 1081 32
598 732 10
638 816 69
955 1284 9
821 900 65
291 1177 66
387 1049 3
823 1292 100
384 1233 11
469 680 7
90 243 79
163 667 11
349 997 77
404 666 27
180 1301 76
163 276 77
1211 1287 77
419 1250 94
344 828 82
717 1149 88
121 806 70
951 968 81
1009 1071 78
105 393 66
98 668 62
66 1229 47
46 353 62
1169 1295 80
49 508 25
43 619 28
44 1163 47
806 1017 63
262 736 35
450 654 85
523 1015 71
775 936 7
1189 1288 61
843 1199 35
321 584 82
786 1203 59
660 939 77
32 648 66
65 1076 84
219 1107 9
434 639 70
268 1209 90
783 963 99
89 368 24
381 510 58
1131 1166 35
180 518 42
391 549 1
100 307 91
70 1106 91
387 437 22
757 1053 43
1083 1141 93
330 343 73
467 1166 59
38 193 26
428 856 25
527 553 17
19 290 85
676 702 17
205 780 31
229 916 38
796 1004 50
735 1026 96
185 1055 15
70 1232 59
313 619 62
1171 1249 35
570 882 63
1277 1303 6
174 858 36
502 1090 91
199 271 21
729 1005 49
752 1294 84
104 370 10
566 682 19
316 841 11
335 885 78
119 573 9
123 271 77
624 895 74
440 515 42
374 936 22
333 616 41
169 719 59
977 1075 49
510 1292 91
66 538 49
349 721 7
312 1038 33
221 1206 58
187 338 18
404 422 68
48 736 50
119 597 82
58 558 24
42 65 83
1107 1193 51
213 1285 86
948 1250 97
427 1164 19
43 222 94
224 464 42
205 855 63
323 794 41
145 880 84
165 944 62
387 523 39
500 1147 42
640 1140 77
752 1259 75
454 1173 62
90 187 27
322 637 44
124 1193 5
268 1046 69
125 956 87
204 600 51
44 1043 57
376 1008 68
300 820 11
966 1062 49
1152 1252 46
598 1167 21
149 1052 76
21 483 44
466 1131 96
241 423 71
160 537 14
1026 1167 16
40 159 21
5 913 4
857 1143 53
147 756 67
1006 1295 8
71 1009 16
97 1167 22
100 246 92
330 599 63
48 381 29
537 1087 66
1091 1206 48
226 620 40
68 90 16
766 1121 21
281 530 62
626 1231 55
389 871 92
163 1277 70
543 710 98
772 1002 95
145 670 23
588 1200 79
497 678 8
491 941 33
464 1065 27
387 890 85
574 776 55
51 438 58
841 857 8
535 710 72
35 373 20
265 451 9
455 1178 89
88 666 82
920 1152 96
395 427 97
189 693 56
744 1160 20
372 1293 98
696 1126 22
37 423 58
566 618 1
437 480 93
795 1018 50
126 407 92
495 1004 80
683 961 20
387 535 4
599 943 1
32 417 59
146 348 72
764 1037 68
376 1243 20
169 646 43
49 771 15
160 466 65
309 1121 78
537 1200 60
202 835 20
559 852 65
583 599 66
328 1043 95
148 396 12
564 996 54
25 305 5
767 770 62
389 771 72
1 1000 39
224 1202 86
46 746 58
21 1284 80
756 1053 11
586 904 49
592 1053 92
552 616 35
822 1075 75
156 944 37
848 879 94
706 764 1
502 1060 10
171 358 79
561 1224 32
195 478 35
791 1247 59
360 492 48
1006 1233 14
262 642 27
62 213 62
611 861 80
56 248 50
72 413 90
666 1224 60
1144 1210 59
320 792 98
658 679 31
526 604 62
469 559 56
620 1260 80
173 284 28
72 420 81
55 492 100
101 1208 65
3 970 85
487 1233 61
821 837 84
56 901 92
217 371 8
169 483 20
452 499 70
217 1126 13
193 1271 60
980 1171 41
511 833 87
451 1185 84
871 964 39
557 928 2
281 928 35
1103 1193 16
109 294 58
112 198 89
305 400 14
180 1271 16
1057 1144 14
197 620 66
240 1086 45
213 723 70
98 576 44
207 290 99
97 455 13
496 530 68
567 1281 15
161 937 18
586 773 61
662 1155 4
73 440 34
547 1162 91
123 642 33
224 412 33
100 560 60
88 782 29
41 1072 49
201 419 64
480 944 13
327 1219 26
92 498 95
638 1017 71
748 972 38
269 889 13
988 997 55
768 821 52
533 833 70
512 644 25
280 1126 34
1191 1206 14
75 334 78
208 1091 23
224 629 21
185 1173 65
515 1181 5
387 415 56
790 1220 83
117 1205 56
1206 1242 89
380 834 93
1167 1186 73
470 1067 66
388 698 10
254 1283 42
450 768 45
604 875 28
50 911 70
444 947 20
619 846 93
767 1225 6
492 796 80
1265 1290 13
348 565 76
324 1062 9
437 773 25
993 1069 30
321 672 77
868 1115 85
224 427 80
514 886 99
70 331 4
6 1053 23
310 441 32
263 1064 2
1031 1194 94
572 1259 68
747 892 75
452 1285 55
463 675 10
485 881 28
118 1211 55
239 910 62
43 624 67
1050 1305 31
492 721 96
365 399 10
67 1111 96
100 1089 27
1244 1247 18
421 1206 70
231 436 83
469 736 38
786 1088 51
221 1135 97
632 713 84
321 804 88
871 1275 39
663 812 12
494 602 92
193 542 10
164 321 66
690 1057 61
510 530 19
51 66 75
682 925 29
695 891 26
220 662 82
353 1167 23
353 960 55
503 587 87
160 444 47
826 1047 92
28 481 83
1008 1093 87
141 711 38
294 986 80
20 206 25
252 925 18
124 407 100
259 562 79
998 1014 53
171 908 63
191 704 42
75 732 94
660 1095 52
405 1249 59
84 1281 22
577 1097 35
43 45 8
1058 1259 6
352 379 37
69 834 77
259 1074 98
410 683 30
35 1039 49
566 977 89
345 1060 68
22 27 98
808 1065 60
540 709 4
962 1088 22
614 1247 48
73 789 21
482 1035 77
213 1048 49
471 848 64
815 1052 36
534 922 57
34 582 75
286 573 20
227 741 43
239 1167 59
648 806 76
324 375 39
217 1115 41
145 655 85
399 1049 31
14 398 50
595 769 78
574 589 72
7 1118 87
120 1245 10
743 1042 69
283 976 75
49 1120 51
286 555 81
952 1030 82
106 1307 55
4 388 6
198 581 91
318 1077 79
1052 1125 23
167 820 41
276 449 11
498 1154 33
476 1072 69
81 198 6
104 1197 2
414 894 30
1167 1297 13
572 629 42
91 446 79
958 1046 50
1146 1234 89
773 913 41
186 230 90
3 13 66
485 1106 19
212 755 81
1105 1201 72
345 465 26
249 1210 56
205 987 78
673 825 11
431 1282 29
616 775 82
322 742 55
499 600 76
40 946 5
66 743 97
1087 1258 92
464 682 71
579 808 60
802 944 97
416 612 95
79 801 82
820 1109 83
453 1220 5
91 926 25
306 1166 3
15 680 25
515 1259 84
10 588 32
425 1199 26
918 1277 60
483 719 42
287 523 93
129 1131 27
1039 1054 43
591 1272 1
298 554 52
813 841 82
515 813 21
939 1293 90
549 1099 6
538 961 68
931 1176 98
163 997 33
437 793 45
401 641 72
487 955 86
181 705 59
875 993 43
325 672 53
463 666 37
693 977 71
9 156 86
172 622 98
657 1217 16
1237 1297 3
169 233 14
527 873 73
133 325 66
150 638 74
274 816 74
27 1297 69
390 648 1
172 250 96
180 697 48
105 315 57
274 631 74
413 649 82
237 1286 51
252 426 24
404 1076 6
86 498 15
168 1235 97
339 836 88
786 1035 33
418 1043 55
218 1009 38
114 583 42
350 774 61
775 1115 48
237 656 90
375 734 5
661 1120 84
898 1189 74
667 926 40
825 1084 83
829 994 73
850 1269 78
211 736 15
236 858 63
891 1142 94
522 959 81
771 1294 48
55 620 43
980 1285 65
190 370 61
190 1019 87
254 1018 68
464 652 38
328 1014 47
779 848 71
62 852 66
658 1049 46
54 510 60
31 550 95
400 642 36
510 589 36
1064 1299 89
273 643 32
216 971 31
88 135 31
987 1157 75
30 263 66
540 1139 87
763 782 17
117 1058 89
319 1236 43
1076 1125 97
41 1267 30
566 1256 59
36 571 46
423 885 33
840 1030 56
672 1071 57
166 1127 82
291 570 48
499 508 15
316 1007 20
276 498 31
324 534 37
813 1104 34
129 1219 46
125 942 88
150 705 56
563 714 14
445 546 52
747 1293 58
446 845 19
165 943 74
218 959 3
219 464 88
593 1256 11
564 717 99
711 866 17
1222 1272 50
245 409 20
87 837 62
928 931 70
788 1027 94
1005 1094 61
694 917 83
865 1090 56
90 121 13
524 1032 9
64 131 100
68 658 71
491 905 71
525 763 16
481 1244 75
527 1030 80
109 531 17
692 891 23
138 980 90
397 993 7
99 460 83
476 811 29
648 994 47
450 1213 47
623 1094 47
149 1149 24
65 1209 80
757 877 2
587 796 4
273 836 86
64 1092 62
171 233 39
625 880 32
369 478 5
637 1264 76
106 534 42
7 1153 11
573 576 70
65 576 22
252 593 82
17 377 58
241 547 98
865 1276 24
690 1233 10
246 256 68
117 482 23
328 1136 59
593 912 92
831 862 93
336 1113 55
806 1129 36
32 62 15
491 1030 75
412 521 58
350 1029 67
186 466 96
294 448 71
716 899 71
422 945 98
450 1239 7
817 948 31
672 772 88
855 1273 63
69 1024 41
393 790 72
18 668 37
1115 1124 23
216 1250 94
47 1160 19
13 1091 71
601 783 31
65 1068 61
1030 1107 5
439 868 92
524 1041 79
234 1257 85
50 324 32
991 992 82
943 1039 23
744 1008 2
219 909 75
756 979 77
661 778 74
339 421 40
1072 1248 33
251 1021 70
37 920 100
397 721 39
49 781 63
350 1039 60
1045 1106 21
459 1116 41
572 601 85
218 513 41
51 456 86
68 117 2
157 233 69
631 1034 76
258 341 94
1072 1226 92
810 1105 54
311 348 40
676 911 53
728 821 38
564 852 73
382 681 91
913 948 78
332 928 65
283 648 26
117 201 13
998 1243 54
38 245 73
407 1013 96
1046 1134 61
678 976 2
55 752 39
86 508 23
503 706 46
46 129 17
163 1095 5
518 1098 73
35 751 37
741 986 42
172 825 72
1147 1178 18
480 1201 67
94 462 19
49 597 95
418 968 22
555 1205 42
108 649 98
551 1126 44
230 641 18
254 1054 25
617 1001 2
1096 1119 75
67 250 80
714 1299 100
452 652 99
235 1207 54
241 874 78
60 1302 75
151 393 71
646 1047 57
340 500 48
1100 1151 95
286 1217 86
316 565 45
134 460 21
387 812 77
81 1260 17
457 1255 18
76 1098 64
531 1232 1
520 1030 47
424 822 76
800 1117 50
58 446 43
765 1191 97
429 695 85
468 992 50
182 617 40
430 693 46
617 1071 90
1050 1136 44
252 1061 60
915 1062 14
678 1200 88
142 657 30
372 779 42
156 988 79
30 1250 16
152 460 81
223 1152 44
325 858 62
503 1002 69
836 1205 57
176 1207 47
580 1148 63
523 974 24
367 1110 1
937 1211 5
971 1074 40
368 1038 52
918 947 16
303 1113 33
858 1010 45
763 878 100
719 831 31
55 78 38
309 1187 64
510 714 56
342 1276 50
