1256 46831
988 1101 16
364 557 97
98 322 93
455 493 68
281 485 19
904 907 26
7 1164 63
121 816 68
517 644 58
283 424 33
159 747 32
715 894 4
182 1069 33
305 1022 40
545 821 88
471 1083 83
510 776 46
69 78 7
471 1040 20
562 835 82
200 899 64
102 381 8
179 690 8
509 755 17
582 641 15
101 419 20
137 211 52
515 1231 60
456 1017 95
596 1251 73
238 916 4
103 371 40
327 1092 74
377 918 73
1017 1074 6
211 477 50
347 356 16
321 368 23
808 995 31
182 802 70
493 1186 75
596 1165 49
268 954 73
615 838 37
465 906 81
331 941 35
72 1112 50
471 880 78
210 1162 62
391 1204 23
320 618 92
260 300 83
353 527 56
140 273 70
569 1077 42
151 625 34
39 923 22
344 950 4
86 855 93
667 834 31
195 793 94
156 527 85
146 879 96
1089 1183 47
135 495 16
932 1119 54
190 817 64
807 1161 61
638 1246 19
656 679 73
224 1141 87
380 667 45
483 557 39
390 858 97
85 556 7
263 452 45
484 969 2
34 301 78
613 672 47
126 524 26
10 12 85
708 982 68
1191 1223 57
824 1117 10
908 938 45
135 1252 55
205 1136 27
180 1230 32
824 903 75
91 565 48
102 946 86
262 1084 29
1082 1246 67
306 942 95
623 1011 10
651 1047 81
57 855 8
828 839 7
431 506 38
693 1070 73
791 1113 34
286 1052 57
198 1073 42
77 154 24
779 1164 54
954 1132 40
396 1043 74
657 827 13
181 1087 82
359 556 79
444 659 29
761 1060 69
65 958 13
150 1066 23
588 1209 6
411 496 8
262 923 82
494 968 10
52 674 73
866 1032 44
268 466 27
270 493 3
334 513 4
381 483 98
403 468 29
333 878 60
24 1139 23
757 882 20
890 934 9
543 886 81
213 842 6
78 1239 71
513 590 80
777 971 79
149 882 90
286 481 19
218 504 57
4 1072 27
926 1195 92
555 703 86
51 800 35
71 1203 62
395 879 72
69 504 25
242 821 77
36 1038 85
885 968 84
302 823 85
302 537 56
90 384 47
248 517 80
227 989 58
621 858 88
442 721 63
174 962 68
418 1029 57
758 1042 92
354 1242 65
476 1057 9
415 992 32
619 756 6
357 860 58
788 830 22
1035 1218 83
197 1213 67
170 1022 75
459 959 88
782 945 97
151 777 88
1159 1192 43
554 1222 38
189 256 83
1008 1197 48
347 970 11
489 926 47
404 691 92
1090 1181 31
337 707 99
889 1193 51
45 823 86
788 1175 83
343 1016 79
106 966 32
112 594 74
742 1029 16
318 862 17
852 1198 71
1074 1135 91
848 1211 37
590 1161 40
485 884 59
175 859 2
442 601 87
453 744 52
166 262 13
570 579 94
206 930 88
55 740 86
182 934 32
267 478 68
305 1151 33
69 1207 59
542 612 95
154 1027 7
290 1192 40
230 537 34
210 1031 27
518 981 13
1171 1194 46
415 522 13
752 1098 47
702 902 99
58 340 1
243 411 31
1 532 66
793 1108 23
313 568 64
979 1085 17
475 1000 66
297 872 53
138 312 16
934 1071 65
155 401 54
409 565 21
219 565 12
448 1252 97
310 760 20
482 866 64
956 1146 71
107 603 72
803 947 81
656 962 36
599 1056 94
240 324 50
292 458 62
454 824 69
795 892 56
271 404 1
293 766 64
432 1005 46
10 348 60
972 1052 52
346 347 71
669 1084 23
993 1129 32
546 592 21
227 378 12
529 1001 15
38 849 52
428 1074 87
165 610 72
513 1249 75
371 1104 60
207 231 85
135 869 17
681 732 72
1081 1090 98
835 968 62
2 427 31
649 855 25
240 471 17
335 784 89
632 1169 76
870 1093 26
482 493 84
885 1213 64
612 1037 86
565 748 4
782 1078 70
206 372 48
709 772 83
81 1043 39
701 987 62
436 855 27
91 401 56
501 975 84
24 330 81
669 926 60
747 860 37
286 1151 15
565 666 27
778 1116 49
223 1226 3
658 679 2
1001 1059 28
303 580 3
147 358 96
719 1027 6
662 847 96
531 947 46
288 421 84
179 1019 73
148 179 7
326 858 9
103 634 7
1194 1245 33
135 780 2
728 886 48
377 476 78
772 1038 12
203 1094 99
825 1253 73
77 208 72
565 872 57
667 1036 58
636 1066 78
160 174 53
895 919 14
39 131 73
60 842 66
679 967 60
247 938 81
356 1086 24
190 1227 96
118 1038 94
744 879 49
69 1052 64
690 817 34
852 1162 12
790 943 50
168 654 88
367 1067 15
196 707 50
417 554 4
535 997 33
54 882 99
122 147 30
858 939 31
876 1232 51
410 419 65
448 577 90
419 1188 24
918 1126 92
423 1035 64
196 1122 50
1022 1109 7
31 544 65
889 1149 75
896 1187 50
90 853 15
238 538 87
275 501 26
162 679 63
86 1196 17
1061 1133 40
267 858 25
145 677 19
17 37 91
295 1255 74
193 852 80
531 1089 9
139 222 49
331 849 14
309 934 5
741 843 77
113 1109 62
561 657 10
578 1231 98
182 904 12
59 1128 99
58 403 75
594 656 30
374 986 38
38 315 44
227 778 58
922 1231 34
354 580 78
73 329 55
542 890 39
450 632 30
690 924 96
27 1231 23
401 420 88
489 747 5
236 1006 91
857 1012 84
106 368 14
440 1172 50
106 334 31
400 587 82
254 370 83
260 741 42
544 679 58
75 1200 44
211 900 57
22 1068 25
97 1205 8
526 1120 67
27 198 100
69 629 22
743 998 80
515 881 47
1046 1058 6
387 1164 93
475 839 3
375 892 46
31 989 55
86 290 6
317 581 7
417 1212 44
1174 1191 49
165 816 67
605 671 24
632 992 8
242 568 74
616 715 14
672 679 62
610 764 83
88 412 23
44 410 68
1069 1249 94
189 214 89
891 1160 94
267 652 65
83 866 2
257 1028 11
381 1182 19
824 1141 46
10 191 45
914 1078 37
67 348 53
596 1227 40
736 877 31
514 1119 35
120 831 6
45 537 2
1039 1217 82
152 405 99
1097 1133 48
188 566 31
218 816 65
729 1072 22
314 725 13
14 765 11
315 844 82
157 860 91
593 1227 67
407 1150 38
284 492 19
849 880 6
110 1098 89
598 603 61
451 916 85
456 1071 66
329 770 62
405 963 82
385 1030 96
923 1055 3
191 621 42
59 1070 54
940 1211 91
189 552 45
509 1034 69
329 848 92
162 1208 2
871 914 6
42 512 55
142 525 84
475 583 61
298 400 43
198 486 98
599 994 95
66 659 98
260 1206 17
11 1162 87
418 477 48
541 715 68
684 714 36
811 1188 22
363 783 80
560 741 49
1158 1250 43
312 592 92
221 542 19
114 552 81
511 519 6
7 1202 71
26 789 94
315 628 84
271 1088 27
431 1081 25
137 329 92
325 389 25
502 579 73
165 771 44
92 708 94
17 714 4
655 771 56
174 1256 62
476 963 65
6 907 14
11 206 2
335 1029 26
914 1138 8
460 574 80
552 1069 47
600 827 24
31 594 99
30 1117 44
762 1025 40
207 1030 34
11 796 20
265 1071 43
122 952 68
301 513 27
114 1101 82
972 1139 38
341 667 68
233 997 13
212 994 57
1191 1232 30
564 771 56
1035 1204 27
922 1157 18
329 445 3
227 321 28
204 677 87
502 902 83
357 642 23
305 885 20
22 820 88
127 767 90
74 331 29
933 1027 81
6 99 53
358 668 26
219 1034 97
279 741 90
379 667 3
249 1003 79
1024 1113 62
567 696 33
897 1081 66
573 1245 53
85 610 11
22 626 68
231 240 57
103 1013 15
167 876 9
416 1066 8
304 884 63
330 999 61
855 1126 53
803 844 69
251 928 27
297 1054 76
559 989 99
693 702 83
312 724 10
121 189 5
656 1037 36
43 499 12
845 971 27
824 1096 71
30 925 43
545 657 22
75 102 2
618 826 74
103 1046 90
3 445 30
110 206 55
183 608 49
355 1014 30
209 1210 49
331 1239 17
527 813 53
598 601 67
1076 1250 20
96 641 73
98 358 85
303 1112 66
517 782 82
275 495 84
515 1052 41
224 845 31
352 401 29
1031 1104 85
766 850 83
234 1253 34
305 591 92
478 1057 38
36 695 71
530 972 45
325 347 95
580 963 35
337 931 63
237 810 49
320 769 46
71 348 75
653 725 82
252 485 95
113 1179 70
491 894 7
16 1175 87
1010 1117 58
90 679 84
326 674 74
442 1127 41
1060 1197 4
686 697 40
903 980 81
406 1125 43
391 1167 13
342 1202 20
234 368 10
114 913 11
362 821 5
803 1082 23
438 638 51
68 142 72
529 1002 27
151 177 7
62 972 34
39 212 99
406 691 48
551 956 16
55 116 21
735 1197 60
29 379 77
552 583 100
546 1112 62
33 265 8
1036 1107 57
1084 1247 15
146 713 73
445 698 35
499 937 90
314 1233 7
37 493 29
53 651 60
937 1197 87
237 342 95
87 1185 26
834 1203 92
92 552 13
708 821 53
159 534 19
847 980 19
83 486 75
135 434 37
933 1103 29
64 220 77
181 482 40
744 1014 54
341 995 61
735 1081 66
919 1239 31
377 962 81
224 1067 23
334 754 12
397 878 75
15 910 31
397 462 84
168 919 1
211 934 57
324 597 87
973 1002 32
14 816 47
160 396 64
116 553 87
794 981 21
397 634 46
1044 1063 24
6 808 14
396 939 22
311 1222 59
28 498 29
28 875 20
215 1034 44
723 767 31
65 523 45
677 1157 89
526 995 16
37 1032 44
714 982 79
1025 1059 53
882 1084 10
702 750 13
511 1045 32
1061 1233 38
73 1191 5
749 923 97
50 1051 99
86 1031 6
530 1100 39
456 902 51
348 527 34
52 737 3
1097 1186 58
593 901 30
798 867 7
302 534 11
360 962 41
134 136 66
373 695 5
36 1151 31
242 786 49
76 979 45
130 908 89
276 663 73
1105 1205 31
151 595 60
765 1144 96
56 985 5
67 428 84
215 495 62
25 41 39
132 426 29
261 862 44
924 1170 15
904 1090 32
274 620 98
748 1070 13
831 1203 72
567 897 32
626 1143 82
579 1216 74
417 806 93
54 754 94
418 1223 81
324 1056 36
111 451 65
48 1230 34
1129 1176 80
519 1008 72
59 1144 63
499 893 86
48 494 38
26 220 13
350 1168 96
460 539 98
215 508 80
412 960 87
56 163 25
47 254 29
1178 1213 63
415 1082 14
143 641 10
513 860 52
771 881 97
53 1048 32
299 474 55
3 1097 78
58 415 25
136 252 26
8 93 63
262 1206 61
93 595 66
536 637 69
85 851 52
435 558 31
398 525 73
845 1059 62
499 1096 69
256 1135 57
172 1158 11
766 1218 71
77 695 3
612 1000 24
238 851 77
672 818 10
1052 1197 4
64 999 48
273 421 63
528 914 29
274 461 60
422 872 69
306 1117 17
409 892 4
518 772 82
79 1252 77
1002 1163 97
1181 1226 23
391 948 79
80 586 38
134 353 18
1 1109 24
337 338 76
746 961 43
294 941 28
289 1158 30
363 1246 14
969 997 28
330 648 99
463 857 83
271 315 91
138 683 97
388 1153 98
72 547 75
5 490 52
543 794 89
503 1188 91
432 929 3
352 783 93
1181 1240 35
286 739 90
298 455 80
194 351 71
867 929 18
194 610 2
641 769 100
15 769 59
478 951 55
4 814 66
1070 1216 82
532 698 67
833 1220 56
487 831 29
184 277 42
38 856 82
400 593 28
95 1112 49
78 908 68
652 753 87
28 1241 41
369 891 19
996 1201 19
228 463 41
388 739 8
773 777 75
145 671 30
32 614 16
110 1035 83
202 793 75
617 777 27
411 473 79
131 183 11
410 977 97
173 829 4
345 840 32
1047 1106 80
405 516 64
19 183 33
416 462 57
400 1064 17
312 366 79
443 700 45
195 1010 74
400 559 42
846 1239 43
685 1089 9
348 700 21
366 747 75
859 935 91
3 627 54
368 1159 58
846 1100 72
746 853 62
187 1056 73
969 1032 8
460 1195 96
1160 1244 15
472 650 84
329 1139 35
987 997 41
694 922 80
511 671 79
32 1154 52
576 1119 94
396 832 62
231 802 81
821 1154 88
37 1168 94
356 1175 82
402 947 8
384 450 93
865 1087 15
1016 1156 19
335 1075 81
763 1180 40
993 1061 42
178 891 46
453 834 26
154 1221 4
215 366 70
39 815 82
456 783 44
355 814 31
205 876 58
128 800 44
300 1221 48
142 633 66
498 626 16
315 1058 90
1096 1177 92
655 1166 19
212 1017 45
627 1119 77
572 662 61
23 993 57
369 499 94
608 899 15
106 295 10
452 1203 12
372 1252 79
313 859 5
73 922 8
114 700 6
47 767 32
70 291 72
600 1099 21
760 1207 75
246 1110 12
224 984 31
251 691 55
470 806 8
920 945 63
27 430 37
752 1026 26
537 594 77
129 385 60
1163 1238 37
790 997 88
463 869 2
95 700 74
889 1201 72
532 921 43
906 947 64
39 748 95
29 560 96
425 445 60
272 384 1
364 1173 30
711 817 60
84 943 71
565 576 19
628 1139 12
354 789 58
541 859 38
162 255 74
562 618 38
889 1061 57
286 1252 42
539 738 22
821 1254 53
157 162 52
323 789 78
154 1175 42
491 932 84
746 1201 82
83 274 63
1047 1144 36
205 916 39
743 765 61
206 740 49
558 928 34
293 1251 83
148 1167 93
348 1111 23
388 1055 72
72 621 35
215 1119 70
730 810 78
350 1241 40
9 555 19
885 1145 35
213 667 9
13 155 52
503 533 23
319 890 9
286 851 33
273 500 87
838 1230 28
351 1246 97
638 1254 19
408 882 95
324 1138 80
336 606 50
286 900 100
1076 1219 13
408 845 22
1100 1117 90
398 730 55
569 1080 4
461 1089 97
900 908 86
614 782 6
163 565 85
480 671 73
22 299 39
295 707 7
582 852 59
685 980 20
324 491 11
157 286 27
110 1064 34
453 848 71
653 1018 94
464 825 57
485 673 36
483 811 34
439 1169 91
491 1123 38
390 542 10
448 707 98
814 849 73
472 856 33
422 1156 54
151 724 41
173 392 94
655 931 72
600 952 2
298 1122 21
440 656 82
113 887 92
445 950 48
44 370 35
242 497 10
680 1164 10
36 1071 6
649 777 88
504 849 63
230 833 89
264 766 36
376 467 66
69 875 2
470 938 33
185 712 30
586 619 33
519 654 51
79 592 23
128 927 82
262 1188 66
294 698 70
733 1196 97
835 846 50
156 528 99
712 809 78
73 734 44
50 592 86
468 1215 100
118 406 10
380 879 65
705 960 38
49 214 10
802 1080 23
11 367 26
401 851 5
328 1179 18
62 377 77
844 887 87
25 502 37
935 1107 40
356 639 84
365 719 57
264 282 76
630 1045 91
1063 1110 37
631 985 45
256 1078 45
472 709 93
710 1242 57
1034 1093 24
224 545 6
588 761 72
870 1189 24
185 690 57
447 543 71
335 1205 47
204 519 77
707 1112 97
36 193 58
272 1226 22
219 547 1
83 804 37
15 884 86
231 1227 71
677 1007 21
594 1012 42
306 1164 97
161 332 20
208 228 44
70 500 57
718 1023 51
298 976 9
260 1181 40
445 1183 70
95 933 91
270 319 38
178 492 55
541 901 40
749 792 87
818 843 2
616 927 60
302 335 65
626 1046 93
517 1070 15
251 1196 39
259 693 41
782 890 62
168 426 86
863 1217 6
530 835 35
538 727 43
418 839 81
438 660 39
382 1209 100
203 252 88
927 1087 22
592 935 43
759 992 1
333 366 17
455 895 36
137 397 13
435 847 51
28 1100 58
410 1134 26
693 981 76
523 832 98
201 941 81
576 1192 80
269 668 37
723 752 87
415 891 31
70 647 33
461 1201 53
935 1078 86
104 834 94
410 796 69
94 1125 1
701 822 1
144 1245 57
841 896 75
75 86 41
733 993 94
246 1193 22
814 903 59
535 1039 9
578 980 58
446 692 79
11 605 16
31 485 67
633 871 54
311 977 12
714 879 100
293 991 72
548 906 87
85 1082 17
129 805 90
241 582 55
877 1160 42
105 1183 84
126 769 67
1111 1219 75
765 1206 92
669 1057 54
69 739 9
435 855 46
551 983 59
340 1244 67
243 1158 71
170 1115 23
327 1103 83
321 737 73
123 271 85
223 939 66
56 1039 84
217 437 2
674 767 76
492 786 15
614 720 49
324 578 46
170 456 72
784 1192 85
91 1252 91
5 313 45
368 1070 68
393 836 48
254 570 51
505 777 64
135 779 47
71 490 37
660 789 20
187 608 64
215 748 94
251 1190 50
59 64 37
456 1254 17
185 1057 34
305 1139 46
399 1115 20
377 1185 78
749 965 89
133 753 39
508 912 1
353 846 59
510 936 30
965 1066 97
1149 1170 61
335 1064 49
206 309 23
416 614 84
323 1045 80
1075 1109 32
104 326 76
632 710 53
123 1219 56
996 1028 8
974 1069 52
52 941 43
360 1182 96
808 1248 6
19 628 12
481 795 34
446 616 87
23 1041 64
145 1225 14
1120 1173 77
723 985 18
251 701 74
626 841 89
381 650 84
566 668 40
206 1105 92
206 684 79
468 952 5
437 1119 30
24 332 82
1055 1212 10
49 894 22
627 889 72
45 751 29
459 642 28
490 794 2
417 727 29
422 623 88
316 883 80
64 339 12
295 417 42
498 1188 70
56 590 94
84 271 11
574 1135 76
143 154 50
559 635 20
575 1213 22
872 983 17
634 935 72
128 585 14
366 657 61
227 744 86
1009 1014 29
611 924 27
854 1078 65
331 456 40
599 1063 76
32 821 83
198 1068 42
815 1187 85
344 1212 69
215 752 73
493 1223 62
350 577 22
174 780 31
128 537 86
35 1167 24
1155 1198 28
665 1041 30
972 1142 44
59 490 7
527 843 93
51 79 47
428 620 27
857 1239 13
111 915 53
173 177 67
472 772 52
617 689 63
320 1179 26
449 1234 100
531 1139 74
1009 1150 78
232 751 36
409 916 18
613 880 63
754 1169 93
384 601 96
264 1000 13
63 899 79
72 336 63
647 1242 37
995 1068 14
2 661 68
269 917 81
18 540 85
37 1200 9
9 669 76
844 964 71
606 1144 33
110 973 25
363 812 86
690 867 41
85 1135 25
1145 1185 20
338 1128 44
698 1136 24
186 724 12
643 704 21
61 753 82
340 745 88
158 1160 70
593 598 5
677 1070 75
566 1171 7
586 903 7
38 344 22
189 561 97
9 80 96
101 577 96
790 845 63
141 1034 30
407 923 62
91 253 79
167 425 12
688 752 46
789 854 89
899 1010 18
444 1121 54
441 631 30
346 1230 22
115 400 15
358 1069 26
939 1191 94
359 941 44
284 1078 99
350 1150 25
825 1075 85
231 1072 50
576 1137 51
854 1007 81
140 348 57
313 1111 35
498 795 42
881 1079 83
383 760 66
126 687 71
1035 1229 33
568 1109 48
107 738 78
1015 1086 2
174 512 36
672 1166 54
296 955 24
630 1087 91
65 979 38
485 751 40
562 815 96
151 1161 89
43 62 38
1011 1090 11
345 876 33
254 627 48
1141 1241 99
284 614 38
368 1066 62
852 900 1
592 822 70
653 670 53
439 1224 18
91 414 18
717 1034 39
633 1069 27
208 949 60
433 790 7
465 722 82
99 538 3
947 953 54
37 366 34
365 425 21
646 811 67
588 1211 7
433 805 48
384 640 12
601 1166 78
127 1171 56
754 861 76
747 929 78
129 169 46
29 774 96
43 760 12
341 773 88
724 944 27
74 807 14
15 204 62
65 142 72
56 927 81
417 1000 9
585 1053 10
214 645 51
218 719 99
268 809 95
608 1211 66
762 1046 71
107 997 18
1024 1093 91
600 1180 41
923 1068 25
719 1240 78
253 965 70
72 1182 69
682 766 84
117 376 58
793 1194 59
59 76 79
628 1131 43
82 474 11
317 494 9
67 301 12
256 585 20
656 1121 77
113 225 94
488 852 62
56 178 7
147 328 94
219 774 84
888 1233 54
125 915 82
223 264 82
363 478 11
170 375 70
599 1190 59
195 495 74
404 1204 30
626 763 100
123 1013 49
750 1022 68
659 680 1
885 975 19
40 282 71
247 582 41
720 1217 98
89 1222 53
117 211 93
993 1074 10
427 437 66
55 1181 72
241 924 37
280 1176 34
578 893 37
578 904 41
805 865 9
210 830 97
410 979 52
367 796 56
88 1232 62
521 1189 5
705 856 69
807 969 60
128 258 53
705 1050 56
103 285 44
527 1163 98
936 1055 16
78 1158 99
198 1061 62
135 718 62
166 487 65
1134 1143 75
168 790 66
106 1217 27
95 358 3
1 249 45
970 1056 57
189 989 78
235 826 71
257 960 53
210 222 94
108 1051 84
185 897 55
735 1035 95
168 765 94
416 1111 62
162 728 97
24 350 2
617 685 31
288 873 98
640 1082 59
876 1157 82
360 1093 78
603 954 52
143 285 59
29 998 95
487 756 60
811 1032 17
117 272 17
559 1251 73
832 1198 99
666 1130 54
234 607 70
220 1219 60
279 868 98
52 458 91
464 539 34
346 631 33
462 1180 68
456 1088 62
63 645 67
27 760 28
110 316 77
361 442 24
1201 1228 58
462 879 78
585 925 44
332 1046 57
287 1062 14
125 150 49
794 1034 59
128 1168 63
385 1148 19
361 875 75
913 1239 88
567 970 56
341 357 87
89 194 1
266 351 11
128 962 40
464 788 40
757 947 15
870 1159 83
521 697 55
177 207 82
210 1178 100
294 1138 48
382 1172 58
237 679 96
384 739 75
746 879 66
379 381 92
313 1215 34
1009 1177 14
212 1248 42
201 549 43
114 164 64
30 200 61
298 429 99
1040 1068 78
522 557 4
792 970 82
751 960 22
356 881 94
449 1124 77
416 750 54
611 1004 83
263 810 4
14 1191 17
253 1053 32
319 1018 41
117 1110 34
636 882 25
735 992 49
745 990 2
933 1008 27
936 942 29
1227 1237 5
124 988 79
824 1137 20
45 794 68
194 273 59
645 1254 54
581 926 47
347 1044 80
23 485 67
768 958 68
970 1096 82
1094 1220 90
407 693 94
738 766 23
505 963 3
992 1235 27
693 957 24
419 481 94
594 997 24
540 584 65
260 379 91
343 1161 80
602 781 72
290 1211 5
102 795 3
520 805 15
359 505 7
778 924 75
293 319 20
877 1138 19
434 1136 54
700 1072 24
450 835 12
404 439 89
505 811 23
890 1057 72
191 736 92
18 968 31
62 1101 68
636 1199 72
376 742 59
3 1076 10
686 830 71
1156 1213 31
630 711 67
344 872 31
695 1111 53
1023 1160 56
1004 1049 33
144 415 7
147 1189 95
29 1191 38
765 1015 15
753 1193 99
158 519 45
382 1062 8
76 500 2
298 1185 85
91 812 85
266 469 67
99 413 55
105 473 2
231 1218 82
168 505 6
686 979 16
875 1099 33
1175 1178 80
79 1135 98
139 690 68
1190 1203 57
65 202 41
169 356 26
131 477 72
106 667 51
389 520 45
39 1091 19
211 1248 5
70 1086 55
240 1003 29
187 1042 58
123 388 50
775 903 3
868 1252 1
101 1096 15
234 620 39
90 454 73
696 1045 72
526 693 89
252 304 12
122 532 26
276 777 97
1055 1178 80
277 822 27
661 917 71
926 999 19
213 1016 36
721 804 8
272 1220 65
555 564 52
147 1118 89
639 1205 84
137 469 30
745 1132 99
437 866 15
179 701 32
391 1187 47
934 1143 26
89 1106 26
445 1057 100
591 1105 34
571 1241 80
429 708 92
583 794 72
193 756 72
122 925 54
381 887 12
464 564 66
93 685 39
26 485 19
333 546 21
350 927 72
722 810 19
379 985 41
736 1134 17
987 1255 17
160 411 11
874 979 87
1024 1078 11
313 884 80
15 56 93
768 1055 34
249 496 84
7 58 93
90 993 23
1079 1184 9
441 906 99
141 367 69
977 1218 44
848 877 25
933 1083 95
411 731 35
580 980 38
1069 1127 77
295 1190 21
717 1044 77
229 325 6
595 807 75
316 1031 24
1023 1195 73
103 1021 93
175 485 59
411 786 86
688 833 70
37 982 76
297 474 19
453 830 63
291 381 94
155 301 61
272 1209 75
55 1152 67
420 572 81
483 982 2
236 558 13
626 1122 58
685 923 59
67 119 24
441 902 56
741 1107 71
403 1013 67
893 940 14
136 1147 9
351 618 86
340 885 36
750 1048 81
210 225 95
277 1163 6
450 1210 66
118 1092 3
238 1228 91
1034 1130 2
927 1020 33
103 146 38
293 485 7
276 1040 60
532 1188 22
470 971 14
919 936 47
53 1068 18
1039 1199 39
849 877 84
207 519 71
654 991 32
946 1105 68
761 847 95
114 692 70
438 879 99
117 664 57
202 402 5
7 176 7
1053 1105 35
35 852 54
394 1025 19
113 873 68
284 495 88
641 794 11
263 579 33
833 927 5
104 782 50
111 542 18
116 1247 50
539 875 100
44 224 100
157 562 41
472 621 75
10 184 15
438 588 34
197 1162 40
779 1010 35
327 596 85
474 621 28
410 1012 98
265 1235 65
572 1145 13
385 1192 57
119 151 42
558 589 89
494 1227 97
48 342 74
676 848 72
40 209 2
482 848 49
746 1073 16
117 666 19
606 1050 31
278 1233 37
534 1215 49
291 536 51
820 909 46
500 1133 37
549 708 41
331 438 10
82 147 39
296 1025 85
28 901 86
222 1210 70
566 1200 51
234 275 14
477 1085 98
726 994 42
286 427 77
167 755 84
388 868 58
130 637 21
538 696 33
772 917 2
258 981 17
500 532 19
585 1040 7
355 510 52
624 968 29
376 1134 39
297 459 83
426 721 27
53 964 90
318 479 54
235 535 55
696 766 43
95 1122 66
120 481 23
112 1104 50
255 420 39
259 746 51
210 965 77
262 1083 48
608 611 6
1113 1146 68
585 651 38
450 721 28
575 601 36
712 1001 55
1107 1164 61
166 1121 86
176 1130 91
912 956 97
131 339 87
227 1084 64
877 1047 96
374 488 1
87 980 86
166 724 53
124 574 80
337 471 57
70 646 70
13 301 45
249 463 71
322 1095 57
