976 13771
524 610 32
237 291 83
207 798 91
140 202 100
133 528 44
580 690 44
22 565 21
167 767 64
43 153 91
521 676 29
17 358 9
487 564 15
95 710 76
609 623 9
33 864 57
256 723 77
237 879 52
142 279 68
173 192 83
208 445 33
694 713 84
427 803 55
59 487 81
671 923 81
202 363 15
27 664 17
81 566 98
99 900 48
271 896 71
107 958 50
402 820 16
38 778 14
272 524 93
586 756 95
296 949 68
367 927 3
447 651 72
371 612 90
244 290 97
639 674 23
65 96 30
211 234 32
752 873 7
652 744 65
74 339 13
657 949 27
332 535 30
78 943 24
276 608 79
248 949 40
724 883 92
89 860 87
249 325 62
298 749 26
640 832 49
369 910 32
21 100 21
628 856 40
298 645 38
173 892 82
190 648 38
44 279 45
60 235 26
669 699 22
459 825 11
340 558 83
65 805 34
432 494 90
58 930 30
55 706 35
272 749 65
598 740 84
557 833 59
62 893 13
399 741 27
61 473 76
537 719 88
360 420 45
313 766 99
368 787 92
31 629 12
142 163 1
719 917 21
775 780 45
571 723 26
742 876 22
451 553 97
519 710 62
37 520 45
260 541 83
623 682 77
608 622 75
448 788 55
573 902 37
446 830 83
215 345 76
187 872 49
544 705 94
134 289 90
393 401 70
40 544 99
608 647 64
82 393 36
911 941 81
517 903 85
412 631 87
303 348 79
636 684 12
1 61 77
834 972 88
603 764 94
41 707 71
93 433 61
140 765 43
632 692 60
714 860 35
40 298 66
115 809 62
116 476 70
341 904 21
497 763 95
227 292 16
307 688 36
403 827 93
193 483 72
132 734 97
56 243 20
256 700 82
123 209 25
51 754 18
686 813 58
497 613 12
580 803 99
229 371 58
319 789 68
350 921 65
118 555 36
278 901 11
823 855 54
251 632 36
388 710 100
346 413 40
317 665 78
79 627 22
200 766 67
139 255 23
68 257 25
303 549 90
395 794 80
38 431 16
486 793 17
230 745 82
286 525 74
130 304 32
332 504 97
346 758 44
520 576 88
337 517 39
767 945 92
644 788 68
364 412 73
285 936 18
90 890 54
421 597 37
158 462 86
465 829 15
116 796 10
315 336 34
301 672 92
483 692 19
846 900 66
522 728 78
234 803 79
43 792 39
277 963 80
448 741 68
248 758 31
562 611 10
192 255 34
539 946 68
261 921 34
381 739 59
6 516 22
48 750 53
402 796 1
23 849 5
446 631 36
265 688 81
289 825 27
387 930 69
102 700 73
119 462 61
49 369 6
414 510 57
329 962 54
719 810 83
556 790 57
41 267 37
830 923 57
288 877 60
2 84 15
141 488 36
536 945 56
342 779 49
327 659 57
529 941 59
119 342 22
295 383 80
127 604 42
416 891 42
851 975 99
33 139 46
44 475 46
277 791 67
703 936 13
292 703 89
445 778 95
134 464 21
457 590 96
397 726 98
271 288 100
218 671 70
28 714 25
373 528 69
83 622 8
487 716 95
444 552 16
134 685 75
206 533 61
283 881 81
494 938 48
179 474 22
206 959 44
578 943 67
52 228 93
207 539 76
110 374 28
507 549 20
108 712 33
616 624 59
192 501 88
366 767 70
61 717 52
75 436 77
302 730 13
62 877 75
10 718 100
341 558 34
40 57 49
272 680 88
264 786 48
54 653 34
482 699 14
309 710 12
63 322 50
124 354 34
233 924 59
283 941 44
5 148 13
276 724 28
331 454 19
130 807 37
64 220 54
37 321 15
35 84 37
388 801 16
442 704 77
10 460 1
60 526 5
84 273 77
179 972 22
170 802 31
257 950 75
259 293 55
376 853 97
201 901 65
34 465 36
261 494 57
21 921 14
396 762 55
562 574 70
743 815 55
108 589 95
367 951 3
611 658 90
398 904 58
392 894 88
141 652 41
64 742 9
217 283 8
705 778 65
514 616 52
516 597 3
166 571 25
620 716 32
42 58 11
327 943 78
836 886 9
346 969 60
275 726 33
372 893 54
277 290 50
185 189 50
195 350 32
90 568 100
335 515 1
29 481 51
391 482 34
2 128 10
561 854 89
729 770 80
331 451 48
834 881 82
72 793 43
251 519 25
839 915 89
778 788 71
181 943 67
125 133 28
557 862 17
216 752 100
615 891 26
295 795 51
84 258 99
509 938 57
354 739 31
10 540 2
57 507 26
231 631 15
282 579 100
722 862 87
309 360 25
46 395 15
129 705 40
224 458 52
628 811 51
213 603 38
269 756 48
482 499 38
172 948 52
57 323 17
281 734 29
152 521 42
211 248 87
526 839 4
491 742 71
352 485 75
261 632 39
137 677 29
108 138 24
178 798 92
470 698 33
14 234 24
552 592 64
22 142 54
317 883 4
447 626 92
789 886 72
586 791 20
116 923 48
618 661 9
370 382 87
8 246 8
274 559 36
288 446 39
466 735 68
915 969 89
520 730 99
68 208 86
78 371 54
723 815 19
84 201 62
61 725 76
665 880 95
135 496 75
600 754 37
293 960 3
477 872 16
271 471 4
180 233 89
141 955 15
484 548 14
765 879 23
667 766 53
565 835 16
212 703 19
587 974 77
422 545 41
686 702 19
452 561 50
286 417 41
205 236 27
264 850 72
623 880 10
386 469 12
72 741 67
50 383 72
840 863 16
231 565 49
41 554 97
694 815 18
100 929 90
194 262 9
214 816 49
226 707 97
358 451 56
133 897 45
19 732 64
135 618 53
195 592 25
401 632 46
481 500 30
535 762 99
611 975 59
223 705 60
547 671 17
467 582 53
543 590 92
725 734 73
146 708 15
574 731 23
111 236 35
162 576 80
627 772 30
387 517 94
392 449 37
55 624 23
13 965 77
722 764 61
180 260 76
158 833 70
336 536 13
438 911 94
493 929 70
178 837 44
252 936 8
876 896 22
106 280 78
67 882 44
614 798 19
163 813 79
90 583 70
896 955 73
412 513 37
234 958 70
341 917 33
228 896 92
333 898 55
279 607 57
750 796 26
504 633 76
115 607 30
428 585 69
68 121 76
354 637 29
458 694 73
6 530 96
512 573 79
347 589 22
302 850 82
356 914 28
176 639 25
243 283 65
98 271 23
503 728 88
239 650 69
203 543 39
78 499 76
666 793 26
297 436 99
203 935 74
555 609 56
420 706 83
600 638 70
839 941 55
268 931 99
747 835 20
436 772 19
871 951 23
98 509 13
610 652 5
345 463 79
124 351 10
457 477 24
122 883 20
616 757 18
8 58 48
779 901 32
753 760 50
306 653 83
179 286 3
291 631 25
5 869 73
481 703 37
756 766 34
286 763 54
367 820 73
744 955 68
634 895 40
575 593 45
614 771 50
453 696 68
346 632 29
440 692 53
232 597 48
261 882 94
273 439 41
15 619 9
276 370 15
242 870 87
899 942 74
775 966 71
655 681 94
775 913 14
565 675 4
395 728 32
17 410 46
49 779 29
367 672 30
133 302 85
30 56 94
211 830 83
129 876 76
66 486 8
132 464 16
715 860 51
262 876 36
316 795 90
627 682 54
7 92 22
405 412 93
7 90 90
136 732 41
13 471 99
146 844 62
386 582 77
44 235 84
53 479 91
71 108 65
163 777 95
603 942 19
423 851 14
179 345 45
41 713 9
187 539 21
497 572 34
7 337 29
445 853 53
352 867 36
153 387 54
147 890 47
21 212 6
365 517 64
349 470 96
32 194 62
514 528 29
199 257 47
119 701 51
92 959 87
370 503 3
468 651 25
254 398 97
751 771 58
66 511 51
30 704 26
179 609 94
660 808 34
170 926 30
409 901 20
31 303 21
289 770 31
85 560 17
702 877 43
450 768 53
124 797 61
198 367 33
191 418 8
72 588 14
413 512 2
368 542 61
85 222 94
451 674 49
95 942 31
269 416 50
539 586 6
318 434 42
678 757 49
193 263 32
624 929 25
37 312 86
770 855 39
342 570 28
96 610 63
219 757 46
262 608 49
434 870 71
135 919 43
579 765 96
142 412 100
614 724 24
699 885 54
481 846 3
228 942 65
391 722 43
376 852 47
464 637 64
579 762 46
181 841 10
690 872 9
327 855 4
49 266 88
531 897 14
148 162 11
770 906 28
620 781 23
470 637 55
422 753 17
562 654 9
159 549 10
168 795 48
452 659 56
375 691 76
904 960 36
586 697 45
708 933 54
72 202 10
346 822 35
567 908 77
458 491 77
390 600 13
741 899 88
130 718 68
66 267 96
137 208 21
177 351 54
309 567 45
191 635 3
644 687 87
539 839 2
162 509 87
452 922 7
582 653 72
105 848 62
447 632 98
15 384 36
581 849 92
608 638 27
275 884 1
137 778 59
37 740 12
350 482 84
27 357 13
499 948 44
154 629 30
447 537 84
374 777 92
438 610 79
60 345 21
196 515 57
263 646 18
151 490 15
507 561 41
237 479 11
152 499 72
881 945 44
280 711 85
20 344 90
771 974 11
619 966 89
620 767 74
134 952 4
694 879 91
831 931 5
306 474 59
301 379 4
50 465 26
69 797 65
67 590 55
77 120 92
164 843 88
819 853 53
109 721 74
239 943 12
239 272 10
369 573 48
228 429 61
617 797 94
125 598 20
223 718 68
150 778 8
402 626 84
719 864 63
126 751 54
862 888 30
114 795 86
302 383 6
427 776 32
41 867 25
111 794 21
220 280 46
681 831 55
579 792 86
293 566 99
278 845 53
596 663 50
365 437 15
143 237 17
495 518 10
313 634 32
414 532 24
344 754 88
40 492 16
210 686 52
182 305 54
61 267 87
203 654 39
250 720 33
745 863 89
183 611 44
30 894 6
129 575 61
412 458 25
60 283 98
241 391 62
184 508 6
414 553 33
802 880 28
81 257 65
83 313 67
112 901 28
608 658 6
43 162 36
326 682 19
108 303 7
291 836 2
214 705 66
770 976 20
93 624 20
529 937 2
171 253 37
302 706 12
232 831 27
583 905 48
299 459 69
481 672 13
465 606 97
860 956 74
212 829 84
813 832 74
429 525 69
380 455 99
308 806 99
538 656 57
388 796 17
57 83 43
293 915 39
176 864 7
365 756 75
404 611 32
173 528 48
907 909 94
606 883 35
265 535 6
922 923 45
397 474 49
24 336 1
131 591 53
347 953 80
651 750 6
186 315 25
247 517 55
326 522 20
332 786 35
17 123 81
597 866 9
620 794 64
39 142 30
118 803 76
738 769 90
307 954 44
404 495 6
212 798 75
544 822 53
404 560 43
300 817 63
592 635 59
65 612 16
613 867 94
593 628 70
326 714 71
729 909 1
374 919 1
156 361 56
203 250 48
233 478 82
236 396 74
823 849 80
392 833 79
570 729 76
436 870 49
28 267 3
627 808 6
179 911 44
110 138 97
7 249 77
46 770 97
275 616 89
32 762 77
152 900 2
587 755 7
7 731 97
649 814 100
17 722 66
494 745 91
409 742 37
179 674 14
198 821 38
570 606 5
798 897 32
379 675 95
461 798 93
470 809 30
568 584 10
720 870 59
521 700 76
218 905 90
415 534 78
171 376 19
197 815 43
27 943 78
193 427 71
365 627 76
219 374 47
400 480 31
310 571 71
499 962 96
207 425 6
595 881 37
434 575 17
190 828 47
44 847 33
349 408 75
173 320 21
267 940 88
274 933 15
167 627 41
833 962 29
129 219 68
704 827 13
47 285 96
155 577 63
189 503 10
187 214 14
404 848 38
196 491 91
362 541 97
482 715 49
478 933 74
175 461 93
589 877 49
189 536 23
238 745 85
347 932 10
21 359 2
241 266 85
174 544 83
104 655 89
156 864 62
9 777 84
177 277 25
469 813 81
74 307 34
39 789 9
353 809 79
466 906 79
33 310 28
504 812 66
77 391 74
274 560 70
37 736 14
389 597 54
295 930 4
631 702 24
446 895 80
375 909 57
76 555 49
375 888 100
356 480 10
501 629 53
57 530 69
814 836 61
159 369 47
584 789 64
3 707 73
31 598 27
585 682 59
798 959 54
809 831 1
235 723 13
587 645 25
91 504 62
191 872 56
848 954 92
242 465 26
422 840 36
545 752 5
550 735 7
259 567 65
691 801 52
308 870 75
45 453 82
430 917 9
624 894 79
430 707 22
483 633 98
424 445 56
608 683 43
16 397 71
147 564 42
263 922 76
248 307 84
206 247 65
34 871 82
104 692 61
348 405 79
185 643 94
638 792 12
592 807 33
371 954 20
899 928 46
539 771 24
90 136 63
240 641 76
4 437 59
133 439 46
116 943 21
259 486 42
138 806 88
279 968 90
82 118 77
204 287 10
184 526 14
247 897 14
36 737 9
703 814 100
353 814 58
490 791 71
82 160 18
277 280 35
244 481 34
56 745 47
302 671 88
112 296 85
147 392 85
352 380 99
115 557 11
96 739 92
213 882 35
492 684 68
127 566 52
264 735 91
565 822 65
829 860 80
157 643 3
380 529 27
16 891 93
306 898 13
249 605 28
468 562 19
321 559 90
97 534 6
306 754 86
17 910 36
155 851 70
453 903 86
3 209 41
291 514 10
154 792 58
13 199 24
571 709 40
60 874 5
260 733 6
265 749 79
624 912 62
21 468 100
470 634 56
152 655 21
335 964 83
57 575 30
268 538 32
404 597 91
353 925 35
493 771 66
140 164 19
91 975 8
594 836 90
12 27 82
589 714 83
187 639 59
588 712 97
162 456 25
368 949 83
480 509 3
303 479 73
338 491 51
356 717 49
455 577 81
117 355 67
173 925 95
760 786 6
313 442 62
46 72 26
581 789 65
275 719 79
499 765 21
513 873 53
113 665 95
69 836 16
176 396 96
470 962 68
427 647 20
672 841 88
155 170 42
148 653 55
550 832 71
238 281 19
183 675 34
94 570 74
154 931 15
865 969 1
665 912 13
423 725 29
514 894 3
66 880 60
289 426 97
569 852 14
105 204 1
537 626 83
514 855 48
15 818 52
16 264 28
428 778 38
19 73 11
262 498 23
373 446 72
178 259 7
139 749 91
111 309 77
406 555 26
570 693 63
60 953 27
151 404 4
160 422 36
602 683 81
357 520 9
72 171 90
298 309 7
419 628 35
216 608 38
126 908 19
828 967 39
510 818 78
1 669 44
600 663 42
43 112 70
482 972 44
426 779 52
20 430 98
62 290 66
187 747 1
406 557 60
248 951 17
165 616 61
608 776 3
485 719 17
106 107 74
873 900 84
364 919 86
232 274 7
371 399 25
823 927 2
294 630 17
458 578 73
625 955 4
501 649 94
146 607 100
123 871 63
259 879 41
112 900 69
690 750 35
598 904 57
243 558 74
159 504 67
404 505 27
303 546 48
691 920 50
668 813 76
706 715 26
687 826 53
659 967 18
25 588 26
77 223 87
55 118 65
249 521 74
700 823 67
67 158 61
408 825 81
643 923 64
337 683 72
99 227 31
44 175 73
418 597 14
238 342 26
329 771 16
161 395 26
194 849 6
766 836 20
388 789 60
117 661 46
524 711 12
735 754 63
191 563 27
741 904 20
91 226 20
251 902 26
492 759 87
281 464 79
93 484 30
145 527 42
61 277 88
492 795 89
9 274 35
45 141 91
52 735 29
20 660 15
141 442 10
88 297 98
172 262 42
215 699 83
285 367 43
88 250 53
645 892 37
179 936 10
9 11 96
398 905 15
468 539 92
18 889 84
615 647 12
800 861 38
154 169 56
625 912 81
293 512 24
121 839 63
240 606 22
481 536 19
395 775 29
308 534 94
137 944 1
291 653 17
120 594 77
130 813 21
444 618 36
247 403 11
119 740 26
498 893 97
187 450 32
798 868 81
612 766 33
442 608 23
562 772 93
585 766 98
81 233 23
27 784 29
142 766 15
288 644 91
842 932 52
125 551 29
115 736 38
183 735 64
531 910 13
278 507 66
587 751 98
9 904 62
855 939 37
641 894 26
636 836 75
342 452 74
58 525 25
826 841 43
127 233 57
269 758 87
525 539 17
347 901 61
779 921 91
197 811 9
470 683 44
318 738 50
446 602 79
226 496 57
7 76 37
243 546 89
563 892 93
203 228 63
414 793 93
302 499 82
49 815 10
138 524 68
751 970 69
857 973 75
933 953 1
567 961 98
153 517 86
356 365 25
15 161 57
475 830 55
188 878 93
40 822 97
182 241 90
523 635 30
648 876 72
229 784 61
94 173 56
504 831 98
22 357 25
26 626 14
665 922 70
239 835 95
21 785 93
138 699 44
214 966 45
442 774 78
338 785 88
312 892 55
337 668 28
317 946 93
374 423 55
4 509 57
180 615 73
270 747 71
260 551 40
425 583 21
708 762 9
69 780 44
406 706 79
375 653 71
189 385 8
671 697 11
208 703 70
132 842 88
194 416 31
390 837 59
121 337 20
292 621 16
65 894 43
281 450 12
40 512 76
111 171 79
243 848 68
451 804 35
57 73 24
119 393 64
318 406 44
37 954 20
42 323 69
603 849 86
34 260 73
367 572 40
444 569 10
286 636 1
359 510 57
773 845 50
549 555 35
8 532 7
463 941 97
7 813 27
96 736 53
633 831 88
32 423 55
83 649 89
485 592 23
378 757 63
663 697 81
377 704 44
190 495 49
565 568 37
324 634 25
126 348 35
379 798 97
419 696 31
512 904 19
78 305 83
857 967 91
735 845 82
253 757 79
633 820 51
713 846 31
281 971 46
184 679 33
524 880 3
450 783 10
728 861 58
741 786 100
437 757 23
781 868 58
343 620 82
702 706 37
554 889 88
184 824 21
46 967 25
243 915 10
7 191 38
375 808 46
462 524 85
328 936 27
302 605 98
399 795 67
312 447 68
495 622 24
270 853 41
119 406 67
493 960 93
493 868 89
415 830 6
83 134 81
221 739 59
2 925 93
245 395 92
40 672 67
339 677 23
107 419 38
90 438 10
646 950 57
446 803 51
340 885 13
497 560 59
474 867 23
135 787 41
198 434 4
336 905 80
115 347 98
12 176 15
214 769 68
74 659 7
22 528 15
582 748 20
447 730 70
52 257 32
83 744 25
418 499 25
323 532 24
252 911 35
639 704 56
169 390 71
696 944 36
191 468 37
542 589 84
641 783 16
408 550 30
299 514 44
407 621 27
646 872 74
452 902 89
472 684 33
43 542 56
233 633 23
698 774 40
233 948 32
24 889 39
266 427 65
833 925 41
531 870 17
72 713 6
316 576 77
120 141 88
166 620 4
610 863 94
119 581 77
216 510 86
19 775 48
115 727 36
472 646 29
480 717 61
413 425 37
422 544 29
187 473 74
189 756 12
229 769 74
377 410 76
135 395 50
513 654 41
8 421 22
449 487 70
213 292 22
105 921 14
186 577 100
591 724 4
345 883 69
684 754 73
387 888 59
257 933 39
241 377 59
217 870 33
23 429 20
577 742 96
698 927 100
765 909 88
45 815 52
93 891 69
669 885 76
119 925 68
189 233 84
450 723 4
473 724 36
73 407 69
162 563 35
318 926 8
362 429 50
276 454 36
508 730 41
240 411 17
270 473 2
587 873 71
334 716 91
133 380 39
176 695 28
36 291 58
465 946 83
223 740 25
640 759 54
11 74 82
187 712 98
608 920 60
151 716 54
221 487 46
364 662 36
427 952 71
313 440 43
815 904 51
427 686 18
400 696 67
274 613 18
82 218 58
368 746 37
159 588 43
343 680 96
679 770 32
345 601 56
236 807 75
257 498 72
657 791 39
549 661 93
411 743 86
161 480 42
566 748 21
337 483 35
276 452 71
272 876 50
386 707 31
210 355 29
120 403 42
88 304 76
97 222 15
257 493 42
397 554 15
686 879 31
546 888 31
813 826 38
632 911 19
290 694 24
571 692 16
20 171 51
615 760 72
276 745 84
221 746 92
336 906 46
59 768 56
82 569 18
388 775 55
175 369 51
690 756 69
293 394 89
530 968 16
667 923 97
299 394 50
48 920 63
135 207 53
162 776 26
491 555 8
134 729 33
811 836 40
127 732 6
432 496 50
432 730 35
297 674 34
739 808 77
631 969 52
604 851 82
8 744 86
644 843 84
323 967 78
156 162 39
49 151 51
480 572 4
42 169 49
299 904 100
388 930 16
279 925 15
484 692 2
73 359 29
74 841 63
229 758 96
185 747 45
342 411 4
390 752 24
458 550 40
736 786 64
37 683 34
389 547 3
123 697 12
19 273 58
683 699 40
96 882 91
162 258 97
104 300 34
281 295 5
200 238 91
236 873 29
625 651 52
501 747 92
157 580 84
190 247 82
141 153 89
235 778 55
399 469 30
652 763 30
24 424 21
289 806 56
894 939 12
463 553 3
435 668 75
16 687 74
156 172 54
729 758 39
180 839 47
223 444 21
646 697 24
475 781 8
392 860 10
337 588 81
396 454 83
475 844 74
646 873 45
78 398 86
628 796 45
463 638 59
183 634 28
355 414 98
113 239 45
511 826 21
395 671 21
105 906 27
803 806 72
78 272 94
92 475 45
683 729 60
755 873 62
192 364 77
89 672 59
205 206 72
50 968 66
96 290 67
28 293 1
411 738 69
236 584 60
310 777 72
206 456 74
685 937 93
49 901 37
254 747 62
303 810 6
254 619 54
421 742 27
29 894 3
197 769 72
44 765 98
728 906 54
51 183 4
17 44 14
29 951 93
228 478 19
243 362 63
137 279 71
440 635 39
99 228 74
504 525 42
179 501 66
229 915 8
273 974 92
359 669 35
95 170 2
412 449 95
616 917 86
202 575 81
65 961 4
178 568 80
123 461 51
399 480 55
652 765 55
147 599 56
521 610 1
431 450 97
89 333 21
274 659 75
35 286 32
212 285 91
703 809 55
206 903 18
249 617 82
240 604 12
152 651 1
582 867 19
519 915 79
212 847 53
774 866 83
157 174 39
107 374 17
300 886 78
111 917 35
468 912 82
586 971 49
476 500 91
387 478 1
544 625 68
422 661 73
811 946 67
445 565 84
413 722 72
99 832 40
401 691 91
77 942 32
576 658 67
77 956 41
13 584 30
673 792 51
875 888 45
268 586 66
313 366 69
158 348 39
491 926 35
173 505 11
520 927 87
496 760 91
241 679 79
511 590 82
532 751 41
509 827 72
213 648 6
324 560 27
450 877 66
285 405 22
87 723 85
506 941 56
224 746 58
178 281 60
31 55 79
107 882 3
451 921 3
184 269 66
718 810 86
394 583 46
480 896 64
145 813 30
60 256 23
70 605 47
28 233 98
134 559 71
177 952 83
7 527 55
361 764 25
445 943 26
255 898 74
121 399 2
46 826 5
325 483 9
471 715 48
64 665 14
538 841 77
239 349 96
26 427 96
470 615 42
391 589 8
66 512 78
723 729 60
77 463 58
199 916 37
3 571 21
468 909 18
281 340 76
707 739 66
714 890 19
640 694 38
35 151 33
197 265 33
317 485 21
305 887 55
746 790 35
478 899 47
270 608 94
522 643 51
553 878 44
895 955 98
175 447 66
119 946 52
455 844 16
759 900 55
940 959 32
341 862 73
4 524 77
190 741 34
459 975 42
377 558 56
215 659 59
48 334 56
201 531 58
354 493 53
456 843 8
207 696 46
578 804 41
544 710 58
197 708 73
289 402 17
339 954 80
96 386 89
308 791 61
357 662 17
509 681 63
596 968 86
533 792 79
621 727 41
291 924 16
419 717 53
86 315 47
181 426 69
352 667 65
56 587 10
6 415 33
367 948 64
329 960 75
25 274 2
84 797 86
767 881 84
584 695 56
287 846 55
139 146 73
519 968 100
277 809 71
606 832 26
22 238 24
327 818 35
114 157 33
201 440 93
487 903 54
65 754 81
572 955 90
563 972 97
427 763 85
619 829 38
248 974 44
417 943 21
312 491 71
930 972 95
264 856 57
633 769 34
4 225 85
367 803 71
683 793 78
37 839 68
34 625 15
451 800 77
154 816 35
149 338 24
573 637 72
670 798 31
16 906 1
560 833 1
212 576 79
207 399 89
535 607 18
10 336 50
764 781 26
424 824 51
485 524 8
782 962 35
293 423 32
435 518 83
116 121 27
566 695 9
254 490 51
263 935 23
435 552 22
283 950 53
198 336 1
183 519 2
717 973 26
396 432 55
472 504 34
385 469 79
95 343 73
425 894 40
867 910 34
226 842 75
136 282 45
244 503 50
409 639 69
223 297 59
160 766 46
420 628 18
115 934 44
495 907 25
490 841 36
706 767 77
265 380 57
274 313 60
74 726 19
226 297 67
86 400 78
101 505 66
186 831 80
5 717 42
230 718 26
20 713 36
652 693 19
356 441 80
106 801 94
699 823 66
123 165 99
34 591 28
169 531 30
173 534 34
282 836 75
386 633 90
103 896 53
562 911 8
502 735 9
515 581 72
137 824 58
2 171 12
661 701 100
566 627 17
211 486 90
85 510 52
714 798 30
42 383 84
702 884 71
790 858 63
29 129 76
242 691 66
281 761 40
845 859 49
235 944 75
10 681 100
115 255 94
434 816 90
89 740 79
586 651 76
108 307 20
8 261 76
129 704 31
731 908 10
132 646 2
386 573 60
212 515 91
124 951 8
522 625 29
341 714 15
412 798 27
730 788 67
515 941 47
116 488 13
14 80 27
629 962 42
109 476 24
23 411 41
323 363 66
553 709 38
306 595 77
638 741 19
408 697 68
208 805 47
357 589 7
242 663 92
109 204 93
88 519 91
596 841 9
233 941 29
560 650 18
270 692 56
36 123 72
319 616 23
68 94 12
412 934 25
45 64 99
32 714 99
510 632 39
674 859 50
536 943 46
3 243 76
10 38 55
41 103 42
363 632 15
166 248 68
229 948 24
214 334 23
688 843 35
518 725 44
653 908 78
287 405 8
325 392 1
365 698 52
95 388 70
27 590 47
65 974 23
321 579 92
199 549 15
130 188 67
162 902 73
137 318 9
407 490 45
337 502 44
483 914 54
547 680 3
66 259 37
346 438 97
18 48 14
179 770 4
315 435 89
183 196 79
296 900 12
187 837 54
473 908 25
365 755 47
149 640 96
205 863 6
302 945 71
96 839 21
418 898 11
472 922 43
616 767 22
346 812 67
210 513 22
153 964 67
19 52 39
207 224 5
560 800 79
66 422 30
246 839 31
176 741 90
792 823 5
19 828 18
86 531 83
76 252 2
4 701 76
525 697 31
228 588 75
750 968 7
39 814 70
665 831 76
16 751 30
386 394 5
136 327 99
330 880 8
263 418 88
205 524 61
503 937 100
276 924 11
537 823 13
210 553 39
330 495 44
248 465 94
126 736 79
22 705 53
595 832 44
333 555 35
60 502 6
3 147 96
70 825 61
418 426 69
313 540 50
560 815 59
72 77 62
27 782 88
29 767 66
361 686 44
500 789 2
590 935 92
396 753 89
109 814 66
385 745 54
15 584 5
477 655 22
73 698 11
194 917 76
2 808 64
311 789 86
14 566 81
66 542 66
280 819 27
329 833 10
330 701 56
407 422 45
289 755 31
567 948 7
230 949 63
73 651 99
665 850 64
439 598 70
840 877 84
402 598 56
547 927 44
357 739 13
37 395 51
889 971 71
225 716 71
374 665 2
820 907 6
248 369 75
349 600 72
26 660 5
572 827 75
110 702 59
120 182 67
33 401 5
140 223 1
385 881 18
222 724 92
115 363 56
606 711 23
389 762 72
4 769 64
481 491 1
569 663 33
75 87 37
309 919 72
185 307 27
264 421 58
50 711 16
781 806 86
269 598 73
112 696 74
72 848 52
144 514 6
457 816 58
43 860 30
150 436 72
373 699 93
433 958 14
61 605 60
265 534 85
403 960 65
384 832 56
367 787 30
617 729 81
159 634 80
846 899 78
272 502 26
332 575 2
846 866 27
292 739 66
67 135 69
853 946 72
176 687 10
296 884 6
356 929 12
263 798 6
323 868 45
290 321 45
159 379 42
93 289 9
766 791 71
687 761 79
839 974 38
747 859 9
126 384 73
436 757 51
409 648 37
286 361 94
131 862 85
223 719 41
259 380 80
458 841 8
691 823 54
108 705 8
428 481 50
92 308 10
716 922 17
123 393 97
588 646 3
604 756 13
38 301 93
788 878 10
83 592 93
91 584 97
518 856 29
2 37 56
582 923 32
69 558 100
49 527 62
98 344 91
155 558 40
605 867 80
415 581 98
668 828 4
792 864
