1011 37945
13 595 46
392 556 28
855 899 57
147 218 62
260 696 43
614 920 82
493 826 91
33 386 3
77 308 79
121 654 64
666 715 42
656 708 96
201 270 67
111 347 3
567 692 4
580 601 50
32 65 86
114 758 81
54 873 78
245 836 11
47 539 12
93 844 100
344 764 72
483 874 12
80 839 61
94 659 21
341 973 74
454 983 29
316 368 41
490 560 2
254 256 85
334 348 84
109 341 81
85 824 80
56 301 95
394 719 20
355 621 35
237 988 82
260 344 16
687 834 15
587 737 42
15 59 90
168 947 55
252 620 54
816 968 37
81 326 13
665 946 77
228 833 68
244 742 66
417 576 51
654 766 81
551 668 21
603 993 21
765 872 1
349 676 24
406 895 3
720 823 58
405 947 61
180 314 40
405 566 89
159 951 60
359 400 34
569 1002 50
555 755 36
754 792 23
636 637 55
98 804 1
152 907 49
131 465 79
97 680 7
129 619 99
669 814 2
805 887 52
387 431 55
490 872 69
257 496 78
289 430 94
845 973 98
90 626 56
397 722 83
97 500 31
302 616 30
95 483 56
340 481 76
602 620 90
605 876 27
895 956 88
917 931 82
108 656 70
41 411 95
137 732 45
310 402 79
207 535 34
640 874 7
114 492 85
369 865 91
252 723 30
169 832 55
460 590 14
364 1000 37
290 370 78
53 329 87
535 779 18
237 824 22
158 383 82
530 805 33
699 821 7
147 392 48
160 618 16
99 884 41
152 936 5
29 580 91
666 816 52
155 641 65
13 419 22
39 467 97
572 938 82
575 979 6
156 586 91
108 736 30
324 694 21
372 590 94
26 691 31
842 955 93
161 249 62
185 948 84
158 738 35
732 979 73
4 887 64
261 511 92
456 584 37
824 862 34
503 837 52
266 446 65
256 335 76
67 440 15
167 265 69
39 795 42
130 448 35
107 959 13
53 191 66
914 968 4
94 389 13
304 917 47
560 639 72
355 450 11
269 938 10
307 573 54
86 589 49
192 480 36
382 632 93
7 999 44
204 742 32
554 648 89
339 857 9
29 956 5
158 533 8
94 104 56
8 811 16
82 131 87
88 306 69
695 952 45
495 811 69
483 880 6
227 511 83
318 938 67
421 557 26
253 481 53
141 921 79
41 654 19
187 1007 91
690 718 46
139 980 1
178 669 50
545 582 16
471 581 62
100 677 48
374 808 29
598 978 5
240 371 62
76 506 40
728 794 88
412 541 35
590 847 71
625 821 8
132 513 34
129 709 52
150 846 78
12 655 100
22 846 37
562 1008 81
47 297 5
255 321 62
406 883 37
17 338 98
469 966 74
167 349 66
330 662 55
324 551 55
158 497 13
154 225 22
14 100 83
581 760 30
426 458 46
30 825 42
379 1003 100
299 708 24
755 908 26
43 505 98
918 942 99
323 946 82
553 944 38
814 1010 17
473 671 26
335 465 49
477 763 41
157 619 81
661 734 66
381 841 20
205 425 25
8 33 62
471 620 15
130 272 39
464 614 54
323 940 25
197 739 63
580 702 18
224 708 7
254 280 50
132 459 83
491 617 100
643 761 83
317 682 77
464 945 75
256 725 78
388 994 7
206 335 93
335 692 83
387 971 57
752 929 8
357 535 73
649 809 90
892 965 75
68 93 53
69 442 24
829 984 81
73 685 3
8 403 4
44 607 73
53 622 77
618 807 44
312 604 83
135 767 12
541 888 18
910 956 58
872 928 3
117 651 17
703 707 21
627 959 21
506 1011 15
267 786 36
61 579 35
334 995 43
174 872 88
72 465 95
500 594 39
3 710 81
406 850 61
21 694 67
177 891 53
38 962 28
12 652 67
509 1006 8
499 866 77
366 981 80
178 469 87
471 917 30
595 971 64
303 314 92
182 642 85
881 970 23
203 521 50
14 679 100
167 469 83
436 532 70
125 709 70
57 264 32
734 822 24
90 452 47
60 633 60
262 777 50
931 936 53
393 730 14
479 695 68
253 978 15
310 369 39
892 1008 26
362 380 83
470 796 28
91 400 67
223 517 77
437 877 74
188 816 67
499 676 82
116 335 50
134 702 56
14 321 34
26 98 95
35 471 35
424 870 38
522 742 77
257 531 3
770 792 54
93 585 79
281 794 67
286 765 44
287 862 37
318 547 25
817 970 50
46 130 75
453 660 54
284 775 34
555 931 32
366 789 69
59 265 5
609 1005 80
942 967 23
248 338 15
491 714 80
410 851 92
592 862 75
134 589 55
680 715 98
69 879 90
471 994 27
592 857 16
547 645 43
284 534 54
13 119 32
514 573 17
332 338 85
993 1011 93
528 842 11
118 999 22
463 844 87
477 801 2
411 720 55
179 885 24
402 403 5
330 857 77
183 768 41
329 826 34
253 306 35
246 423 17
221 885 80
324 787 60
32 538 78
822 917 48
108 969 2
288 918 31
460 705 12
22 994 49
516 936 95
170 566 35
390 913 47
432 826 99
352 738 84
637 931 93
837 883 19
313 947 12
236 929 10
434 985 4
16 649 9
481 550 94
468 631 45
7 118 67
461 760 14
36 358 62
213 918 11
355 880 92
104 852 93
77 359 48
93 451 91
573 712 43
1 690 82
458 776 69
541 568 83
117 925 73
624 788 92
131 606 18
523 632 15
7 990 34
79 586 19
451 790 4
440 516 88
201 865 20
44 553 84
161 653 84
434 789 13
28 830 41
200 390 78
206 403 87
441 803 69
285 542 86
46 999 29
381 907 96
448 881 51
276 751 13
246 528 91
1002 1007 99
385 528 76
336 437 67
122 229 66
513 647 21
150 601 22
181 645 49
50 542 76
132 987 84
221 894 50
727 872 13
39 588 44
374 647 7
145 562 89
441 568 56
31 764 12
325 1006 47
794 866 76
18 647 87
179 653 63
804 906 65
132 950 84
120 428 50
77 640 49
196 572 49
569 609 40
604 715 50
386 691 26
53 366 19
367 705 92
147 898 89
629 746 56
48 866 21
501 592 1
87 152 58
720 775 68
73 131 53
413 823 61
7 779 67
188 795 58
198 681 31
101 960 51
797 1007 60
497 909 69
233 649 62
234 1007 100
427 788 40
213 599 82
33 605 52
443 567 85
640 793 95
155 740 51
175 923 32
72 534 90
370 736 25
603 739 39
19 451 70
231 236 72
83 924 18
479 708 31
766 922 54
493 726 72
169 637 47
159 851 97
544 668 24
271 717 39
412 722 56
233 607 32
302 339 27
626 696 9
380 450 34
774 942 85
546 760 64
492 599 78
160 916 51
198 272 40
683 838 49
485 566 65
517 673 25
131 773 76
161 1002 54
791 934 58
468 644 85
433 609 20
380 769 2
870 966 57
442 620 27
576 740 28
106 237 35
659 820 15
208 650 49
429 705 91
723 783 16
144 960 18
24 524 98
382 664 79
651 915 99
380 487 17
135 274 60
577 954 59
661 811 21
505 555 27
276 721 18
654 885 5
185 558 64
133 211 49
36 775 1
29 911 15
173 598 8
391 399 56
493 710 84
233 253 48
52 624 5
266 592 93
100 926 29
233 422 68
268 961 18
128 957 57
335 543 8
584 676 62
259 726 28
959 1003 58
540 660 91
240 353 46
700 816 39
593 887 21
347 836 22
613 874 93
290 947 45
261 538 95
520 835 49
161 169 78
417 701 9
42 937 11
391 712 89
587 633 58
343 629 65
17 492 12
431 647 63
458 618 27
442 503 58
260 612 39
326 979 22
252 994 59
898 963 42
188 607 4
531 852 59
197 221 30
553 843 73
121 289 96
441 610 63
41 607 1
414 669 17
651 922 4
538 770 3
348 794 10
284 869 92
346 504 23
707 976 95
324 477 56
75 290 2
681 697 31
3 744 74
295 304 37
63 838 84
60 982 3
303 928 55
262 465 1
162 887 7
351 861 84
139 479 10
36 836 94
294 488 74
210 432 77
77 919 56
480 539 57
492 666 83
434 956 44
45 107 71
107 673 35
585 766 35
270 933 82
419 564 28
423 649 89
171 499 20
766 979 76
283 409 65
629 716 30
411 760 90
417 733 47
273 488 3
409 929 13
47 828 58
314 465 15
635 661 18
389 916 53
447 698 71
725 971 30
177 473 79
151 890 28
231 812 59
379 545 85
76 779 48
39 915 77
349 774 96
253 470 60
600 794 25
39 559 29
386 1010 12
20 536 99
112 416 24
341 610 71
378 978 24
71 942 7
288 704 12
129 823 12
7 255 80
293 993 34
680 953 54
490 972 82
178 733 64
62 328 50
506 689 57
409 759 42
347 700 18
475 989 4
131 520 54
112 651 36
792 990 34
270 703 75
98 951 86
75 914 29
230 475 88
64 988 64
326 594 32
303 466 40
811 823 95
112 400 75
90 942 7
64 442 6
157 381 19
944 982 73
407 507 86
20 470 33
713 953 20
168 871 63
252 628 20
16 775 71
398 607 53
462 670 19
795 826 2
446 876 65
19 602 61
62 563 13
47 73 31
324 334 5
87 743 83
252 484 10
595 861 13
29 550 72
270 572 33
274 327 3
336 504 43
32 383 37
15 78 20
401 757 37
390 1008 16
857 985 61
45 888 83
256 313 96
420 582 29
558 835 14
712 860 37
83 86 17
396 821 68
18 211 61
250 387 14
229 884 83
316 760 86
430 666 76
74 87 69
315 558 74
406 466 89
141 953 79
109 536 74
291 553 31
217 590 32
140 818 38
218 783 14
691 863 30
114 949 56
119 913 76
17 331 92
237 728 32
7 701 63
15 884 29
12 588 97
230 373 78
217 570 4
683 726 22
451 958 64
386 781 92
12 219 93
192 248 37
351 599 91
52 613 16
189 1002 76
211 398 55
77 577 38
452 606 5
223 398 71
401 433 63
651 946 19
749 843 71
182 928 43
103 894 14
535 822 71
541 932 53
140 497 71
307 753 60
457 625 25
14 397 43
106 610 55
487 1008 56
766 924 33
15 632 47
760 836 28
16 727 76
155 904 15
111 807 50
151 568 58
554 964 99
191 855 59
147 610 7
891 945 7
290 614 72
5 468 79
242 558 82
162 353 71
154 485 1
420 707 91
19 423 3
227 263 59
59 431 82
198 1003 14
606 990 67
245 723 16
527 964 13
612 775 76
248 808 73
318 560 24
336 925 75
213 647 29
213 293 44
37 490 6
118 752 8
13 395 30
539 703 99
557 800 77
414 597 19
423 806 29
128 370 9
5 915 78
604 878 42
352 915 10
91 655 38
85 700 48
391 451 19
769 948 84
850 1011 62
199 775 10
103 707 71
706 850 52
46 936 85
501 797 35
531 844 21
188 981 6
731 738 5
51 227 46
705 979 97
119 1001 87
381 475 89
776 974 31
27 899 10
38 853 29
531 973 49
718 780 49
437 628 25
62 487 8
104 506 64
11 754 74
64 123 98
530 899 62
575 690 10
67 546 52
28 849 25
10 457 80
74 812 83
796 991 21
35 291 57
301 445 97
14 972 4
543 613 99
221 877 33
17 417 91
254 866 11
884 924 62
608 724 52
354 418 85
38 364 59
414 482 18
443 868 4
433 705 1
570 896 44
222 586 89
90 976 69
45 973 80
219 582 22
181 636 20
226 999 85
52 210 79
495 569 29
792 1001 80
271 535 97
756 981 37
720 746 51
764 765 67
694 996 64
166 997 72
41 293 68
637 911 7
394 451 86
708 836 60
95 307 79
126 725 27
459 529 92
211 672 39
425 554 29
397 539 66
481 653 86
106 897 48
492 557 72
914 1005 11
146 209 17
334 832 85
252 513 55
41 173 43
244 597 28
431 993 84
285 434 81
126 170 53
312 729 81
715 966 46
524 762 79
78 582 78
355 483 78
173 741 82
66 325 60
113 147 25
89 580 99
355 545 1
73 96 38
787 864 99
873 960 90
391 687 41
242 692 84
255 421 8
395 440 53
210 507 50
273 595 17
129 970 39
126 224 16
738 953 71
249 374 15
206 639 63
530 620 57
505 784 47
430 646 69
215 936 88
170 363 58
298 516 28
79 171 87
740 908 45
146 338 91
272 434 30
898 964 4
386 582 86
248 1011 19
319 586 54
312 405 56
702 925 97
522 1002 6
69 321 85
13 214 30
571 647 37
249 738 53
397 635 16
882 929 9
746 850 36
777 811 4
159 725 6
365 718 29
344 685 20
347 359 50
568 711 30
294 984 55
133 690 8
258 524 18
653 914 1
418 529 100
226 547 69
917 943 91
447 936 99
283 395 91
206 643 56
266 313 76
48 669 6
298 571 32
473 808 72
651 806 31
187 604 69
753 775 77
188 300 18
582 821 22
437 677 20
89 749 3
57 455 20
149 354 90
101 812 17
606 704 94
364 859 19
249 623 50
572 726 19
117 381 93
452 707 21
68 795 36
899 960 41
37 538 47
686 798 18
140 956 58
503 866 68
262 401 15
116 760 89
84 893 94
300 333 66
50 291 14
331 659 63
185 426 68
520 875 64
465 774 23
929 980 26
231 931 91
194 640 97
374 689 9
204 673 2
426 614 93
81 944 38
358 634 6
874 883 88
295 899 47
212 403 32
721 792 10
428 635 82
911 974 13
166 614 99
241 961 9
321 697 30
741 955 7
467 619 33
6 354 29
407 518 54
116 649 77
193 1009 10
92 298 44
310 705 24
295 305 17
231 1001 38
380 761 99
384 654 14
425 821 57
328 458 74
12 106 59
403 991 60
260 363 81
5 657 32
341 887 49
286 298 77
197 922 70
294 563 66
271 369 11
385 696 42
264 357 15
335 336 15
245 497 3
2 250 29
271 537 58
734 760 45
285 885 49
205 302 48
239 539 99
152 223 25
486 673 41
515 632 36
283 718 87
94 217 14
15 252 49
572 774 96
453 647 21
598 628 37
125 820 4
348 697 43
9 581 64
173 800 30
541 913 70
265 407 66
658 867 68
879 994 4
321 494 47
938 948 62
226 756 64
92 762 89
439 672 7
110 250 34
343 672 19
57 936 95
525 791 67
424 1008 40
567 902 11
82 143 80
18 869 95
430 770 53
668 868 83
575 767 73
98 965 62
223 815 90
329 898 64
869 986 90
357 526 11
516 607 48
115 921 36
60 884 32
191 301 78
415 863 90
173 368 96
155 590 67
407 644 20
166 1000 73
154 801 30
64 568 51
3 784 51
74 877 19
586 597 13
383 759 66
266 913 96
614 973 1
279 368 43
183 579 66
394 984 79
190 465 63
300 853 12
7 719 77
916 965 44
216 336 82
251 895 8
801 865 7
132 483 99
146 361 72
109 754 86
226 868 44
55 156 28
668 823 23
727 1004 10
593 915 74
126 222 15
442 926 98
272 397 93
193 470 68
501 962 47
153 176 7
656 892 2
198 340 31
391 852 63
396 755 60
385 626 91
56 625 100
328 718 86
447 943 49
516 597 2
493 750 74
394 986 29
274 383 26
384 424 44
209 469 27
277 503 56
117 469 92
226 834 88
30 415 98
581 686 91
62 282 3
697 715 81
16 970 54
176 342 95
176 201 14
127 580 84
595 599 24
471 673 31
150 724 96
210 485 40
293 767 9
120 775 10
135 290 47
848 972 52
468 797 86
366 556 13
796 964 23
142 275 16
632 998 29
196 875 11
139 338 66
563 872 68
502 742 97
221 338 79
41 805 61
722 1010 20
518 795 60
558 586 76
17 730 98
717 811 40
228 1010 91
969 978 78
70 839 60
132 879 29
239 641 100
504 756 59
303 980 30
10 58 43
26 444 93
15 487 77
135 734 98
102 305 69
171 728 38
127 963 6
493 746 14
439 715 92
422 970 61
345 866 50
252 571 84
258 557 14
213 934 2
346 710 83
339 658 64
197 482 16
491 920 99
388 879 40
293 873 92
535 972 57
181 602 74
104 438 34
651 717 66
140 646 77
292 525 100
138 802 81
629 813 30
666 839 29
275 958 68
226 482 90
45 733 25
426 486 68
3 192 89
331 512 77
370 505 36
566 956 79
232 757 70
234 467 1
508 570 84
534 733 69
108 427 75
853 874 84
505 717 11
5 859 61
374 636 16
355 589 39
820 872 98
937 1006 90
495 794 56
178 678 89
355 435 95
253 959 50
636 664 88
161 861 26
404 797 90
763 801 33
404 661 81
305 452 70
823 925 65
268 983 79
170 209 96
287 806 35
519 655 85
5 109 35
513 853 49
499 614 84
381 997 92
458 757 56
430 449 46
299 575 5
82 336 73
533 837 99
515 841 97
683 947 59
678 831 30
201 363 2
134 607 32
45 479 59
270 742 77
164 218 36
40 553 75
221 735 18
98 238 60
744 834 28
150 892 58
292 512 16
338 645 30
774 842 63
504 764 42
317 974 18
357 396 75
227 250 47
591 985 8
717 761 94
247 252 51
538 573 12
526 745 22
109 323 40
403 732 32
116 1011 10
16 150 99
24 606 49
5 796 8
256 379 36
773 828 60
561 668 35
61 196 44
383 497 96
435 951 16
85 361 43
127 234 100
395 702 74
727 731 77
142 605 27
9 809 38
654 950 41
139 885 100
740 928 58
341 750 31
877 880 45
74 645 96
690 883 93
405 686 31
743 1009 60
267 667 94
605 663 4
108 478 22
44 946 41
384 508 92
154 914 83
34 987 16
481 858 40
532 618 14
125 925 73
434 841 77
492 540 11
289 599 68
184 838 45
341 764 11
79 495 55
95 1008 40
258 264 15
388 476 77
471 690 4
210 1011 35
335 949 12
425 587 84
178 882 12
526 781 20
270 326 92
379 527 85
613 1002 79
99 331 83
75 190 92
599 760 62
281 487 33
55 480 17
250 778 95
225 667 39
202 253 36
1 515 1
263 848 61
143 338 40
99 880 2
117 1003 12
604 970 72
104 308 88
75 154 17
379 741 87
593 873 91
532 593 41
429 843 67
221 473 23
319 954 43
947 971 40
338 930 100
10 22 82
822 836 63
203 522 66
446 725 81
906 934 45
738 926 32
519 860 80
760 802 30
387 869 92
725 745 33
384 874 33
194 650 8
149 715 56
389 810 15
383 871 69
297 934 69
64 465 79
406 731 95
115 345 17
864 988 25
392 626 54
406 775 76
271 813 78
323 861 49
334 906 82
194 620 95
563 695 62
723 750 73
83 920 24
479 596 10
422 988 63
32 557 51
302 707 39
151 305 6
134 635 48
327 911 49
640 890 40
251 581 98
159 902 19
327 638 34
48 389 29
65 254 63
516 610 40
418 914 77
187 292 92
725 798 46
518 955 52
496 988 70
179 472 18
315 860 20
739 924 30
78 182 78
145 588 39
134 436 15
474 496 85
790 943 97
99 985 14
69 75 7
253 983 52
218 513 10
606 750 43
437 891 3
14 631 78
808 934 27
412 931 44
637 709 34
226 332 84
50 769 97
22 446 89
534 594 47
590 933 99
148 813 60
82 445 20
65 753 59
352 764 35
577 706 35
396 995 56
429 822 21
490 672 99
24 911 58
164 708 78
142 390 41
17 629 33
314 769 68
526 891 82
174 921 70
168 732 9
182 871 50
730 894 54
707 849 16
85 769 33
363 770 39
424 676 8
593 803 35
123 523 5
818 957 53
113 747 76
92 956 62
324 770 58
161 685 13
929 958 40
11 337 4
91 410 62
201 589 22
373 907 72
180 739 94
481 926 94
603 667 98
235 425 4
99 760 21
319 356 26
367 624 59
107 942 56
346 924 81
137 241 23
484 980 65
99 776 76
351 830 65
168 585 84
333 489 36
652 971 88
43 855 27
417 486 60
554 780 8
26 436 74
801 931 11
330 619 46
45 436 94
184 575 58
191 976 27
224 894 73
19 239 9
448 950 7
190 883 39
409 803 50
726 782 81
32 826 87
659 934 18
380 808 47
344 982 99
59 217 34
456 652 10
44 650 55
233 851 97
416 641 99
5 431 37
36 714 79
422 620 56
66 704 57
36 158 19
464 756 66
302 396 71
695 819 50
111 534 58
597 599 16
18 874 90
571 731 21
82 803 59
252 495 61
303 451 83
416 993 50
391 717 87
174 905 50
101 945 49
531 540 70
43 258 14
614 991 61
399 695 98
75 596 94
35 828 42
255 678 93
437 718 32
262 314 20
224 362 59
552 978 98
658 809 87
666 789 13
176 393 50
250 923 11
586 727 46
201 981 31
56 231 27
369 977 7
242 535 72
208 687 28
515 709 42
169 423 54
212 400 85
60 123 45
316 358 96
257 558 70
788 874 18
187 403 24
422 587 39
8 262 13
144 620 17
692 739 62
80 761 10
140 608 58
105 705 3
167 361 82
224 259 91
60 407 65
482 574 19
489 632 64
282 897 100
671 977 63
70 215 67
324 678 63
21 556 61
133 187 9
268 445 35
839 852 21
64 802 68
695 1000 52
230 449 100
196 518 54
410 928 23
383 406 86
685 938 92
60 718 36
367 815 23
255 693 55
244 489 77
73 342 54
859 949 53
124 425 84
154 300 36
241 521 69
18 620 41
900 986 94
612 667 94
36 805 6
155 877 1
815 853 76
35 938 43
604 610 75
160 494 62
119 161 92
710 715 50
765 971 10
58 1007 85
150 255 80
652 793 45
311 940 17
570 869 83
252 730 23
504 848 72
202 365 76
862 966 55
12 664 14
266 609 82
47 70 64
345 526 64
454 546 61
701 972 66
98 212 67
649 716 28
730 1010 96
230 720 13
739 893 20
491 753 78
210 566 35
19 555 67
157 750 20
90 255 64
261 848 24
136 647 15
134 519 76
242 503 11
230 930 27
618 632 11
186 882 42
6 10 65
264 944 53
175 832 63
471 582 18
35 639 41
879 880 6
798 942 21
54 536 45
620 935 65
104 563 42
50 770 93
286 703 24
173 261 58
404 422 57
369 439 52
99 967 38
547 681 79
132 732 94
340 876 8
553 794 60
537 657 90
352 447 52
868 881 27
520 886 27
135 984 79
280 304 96
85 871 54
505 960 13
392 722 16
607 693 31
252 423 22
253 854 41
97 784 3
292 755 76
76 489 50
5 840 33
727 876 45
19 334 84
390 941 60
72 740 68
494 789 100
14 336 82
34 83 69
222 837 69
946 975 38
804 981 60
519 969 67
30 502 56
81 712 83
114 820 58
248 782 48
261 691 38
853 955 88
166 786 68
661 761 61
380 611 40
565 998 5
16 34 57
57 141 83
665 922 55
602 755 50
443 831 60
878 988 40
527 621 65
217 787 88
266 341 89
24 833 17
204 540 54
261 327 12
925 934 58
427 669 96
138 180 55
114 888 4
399 734 14
600 671 72
310 865 88
686 947 29
214 238 54
541 917 94
113 375 6
540 754 40
369 724 34
245 435 27
363 644 36
118 303 75
197 529 8
72 434 18
829 1000 69
363 486 43
717 767 99
129 255 86
563 941 66
576 729 28
693 901 92
340 662 42
276 868 69
225 939 91
38 756 7
391 891 34
596 857 80
150 500 89
162 429 67
69 147 22
268 697 63
770 1008 65
272 522 67
147 470 45
184 502 57
523 575 43
70 556 14
219 344 7
31 921 61
388 760 49
115 435 16
489 606 1
65 368 74
525 566 52
282 828 67
154 625 49
534 991 82
234 572 83
284 302 32
66 680 19
204 412 87
572 727 7
176 746 69
120 121 33
638 948 82
91 214 97
70 320 68
303 455 63
236 689 3
238 915 51
342 810 44
167 763 49
271 287 1
516 924 95
31 788 91
96 832 52
550 806 86
339 888 41
775 835 78
35 996 13
444 449 46
196 735 3
93 466 34
233 631 40
309 661 40
125 132 34
10 937 4
858 925 31
580 748 52
205 432 84
457 531 13
254 699 94
447 1007 99
228 481 60
78 186 55
310 461 87
319 940 20
607 826 72
394 811 91
249 779 33
355 381 21
42 427 2
317 489 73
323 619 37
696 958 38
146 232 68
735 959 28
950 991 1
440 505 33
208 457 100
490 588 15
3 43 23
859 981 75
292 310 60
238 1000 12
120 514 28
67 998 41
667 790 2
47 821 46
266 358 75
405 567 20
119 447 99
295 373 56
604 766 38
242 766 56
100 405 69
241 392 59
104 170 48
223 890 81
18 789 99
394 557 36
423 930 44
334 421 43
710 749 27
498 887 79
171 738 20
183 842 29
200 438 5
687 977 86
78 644 69
224 687 70
99 466 62
169 1002 72
404 800 82
224 875 78
407 679 82
256 964 48
104 943 21
9 477 79
893 938 89
945 1008 2
870 998 25
417 428 94
73 866 17
729 877 10
56 1010 38
102 153 30
155 220 20
88 250 3
29 608 86
24 326 10
758 801 53
273 668 95
373 905 66
296 525 29
389 629 34
258 270 47
507 804 41
185 324 28
141 160 31
374 960 5
266 811 35
13 616 98
467 567 75
862 978 65
129 579 88
398 407 22
191 390 8
110 164 46
304 437 14
677 787 3
126 534 83
392 902 62
227 858 76
474 934 10
41 144 97
402 448 76
568 837 19
229 596 76
21 74 84
79 807 56
694 990 93
563 881 92
94 757 10
191 679 14
472 799 82
524 874 49
80 996 13
298 969 66
31 773 83
191 771 99
284 453 17
4 153 25
97 763 20
870 948 81
439 735 71
247 709 27
416 892 74
178 608 67
385 601 4
441 842 45
84 374 45
